3082	借呗|额度|变|少	借呗|的|信用|额度|从有到无	0
3086	为什么|退款|到|花呗|了|，|却|要|增加|到|我|的|还款额|度	我|的|花裁|呗|已|还款|，|为什么|我|的|退款|又|还|到|了|花呗|，|并且|余额|里|没有|这笔|钱	0
3091	如何|在|花呗|*|月|*|号|前|，|提前|还清|分期付款	花呗|分期|付能|提前|还|吗	0
3096	花呗|还款|日期|最后|一天|没有|即时|还款|有|什么|不良后果	花呗|是|*|月|*|日用|的|，|还款|日期|是|什么|时候	0
3099	为什么|我|使用|支付宝|很|长时间|了|，|借呗|还是|用|不了	为什么|借呗|还是|不|可以|用	0
3110	没有|开通|花呗|，|能|支付|吗	我|说|我|要|开通|花呗	0
3125	为什么|我|的|花呗|安全|验证|失败	我|的|花呗|安全|呀|验证|没有|成功|要|怎么办	0
3137	我|的|花呗|，|开通|时|。|怎么|显示|安全|验证|失败	我|的|花呗|无法|开通	0
3141	花呗|没有|逾期|就|收|利息	*|花呗|逾期|每天|扣|利息|多少	0
3154	双|*|以前|我|的|花呗|可以|开通|吗	在|吗|，|我|的|花呗|还|能|开|吗	0
3162	我|这边|显示|借呗|额度|提升|了|，|怎么|借呗|那里|不|显示	什么|时候|帮|我|提高|借呗|额度	0
3175	借呗|会|对|银行贷款|有|影响|吗	借呗|预期|一天|对|信用|有没有|影响	0
3191	之前|绑定|的|手机号|现在|没用|了|,|怎么|申请|借呗|呀	花呗|绑定|的|不是|现在|的|手机号码|，|是|以前|废弃|的|号码|，|怎么|操作	0
3222	我|的|花呗|明明|还|完|了|，|为什么|还|一直|给我发|短信|说|逾期|没|还	没有|逾期|过|，|为什么|花呗|不能|用	0
3265	重新|开通|花呗|可以|吗	花呗|可以|申请|十五号|还|吗	0
3277	我要|关闭|不|可以|使用|借呗|可以|吧	我|不|需要|借呗|服务	0
3280	蚂蚁借呗|刚刚|成年|可以|开通|吗	我|现在|可不可以|开通|借呗	0
3284	双十一|临时|额度|和|正常|的|花呗|能|一起|用|不	怎么样|才能|得到|花呗|临时|额度	0
3296	花呗|收款|怎么|选择|分期	想|一下子|还清|花呗|，|可是|分期|了|怎么|还	0
3309	我|的|蚂蚁借呗|的|扣款|可以|从|余额宝|扣|吗	我|的|余额宝|里面|有|，|借呗|可以|直接|还|*|吗	0
3313	花呗|用|不了|，|是不是|不|可以|用|了	然后|我|的|花呗|就|不能|用|了	0
3323	如何|看|淘宝|物品|是否|支持|花呗|支付	支付宝|二维码|收款|支持|花呗|吗	0
3351	刚才|借呗|提醒|我|额度|提升|，|为啥|没|升	我|借呗|有|提额|的	0
3354	蚂蚁借呗|提现|更换|银行卡	借呗|提现|到|错误|的|银行卡	0
3361	花呗|退回|成功|，|但|还款|金额|还是|没变|是|怎么回事	花呗|退款|在|确认|收货|前|，|但|下|月|应|还款额|没有|变	1
3383	如何|查询|花呗|应|还款|的|构成|明细	如何|查询|花呗|以后|每个|月|应该|还款|多少	1
3390	支付宝|的|花呗|可以|在|淘宝|用|吗	淘宝|外卖|可以|用|蚂蚁花呗|么	0
3391	花呗|支付|开通	我|已|开通|花呗|收款|但是|客户|不能|用|花呗|支付	0
3400	花呗|的|良|使用|行为|是|指|什么	花呗|名下|的|微贷|是|什么	0
3453	怎么|转换|花呗	花呗|账号|没用|了|怎么|切换	0
3456	收款|码|为什么|不能|用|花呗	商家|码|不能|花呗	1
3472	分期|还|花呗|会|影响|芝麻|分|的|提升|吗	花呗|分期|会|降低|蚂蚁|信用|吗	1
3485	为什么|花呗|额度|*|借呗|又|用|不了|，|马|总	为什么|不能|给|我|花呗|借呗|用	0
3492	蚂蚁借呗|冻结|着|么|解冻	借呗|冻结|多久|能|结冻	0
3500	上个月|花呗|用|了|，|这个|月|想|分期|，|那|我|分期|后|这个|月|的|额度|我|有|多少	花呗|额度|，|只能|分期|*|以下|的|产品|吗	0
3508	为什么|我|还|完|花呗|最底|还款|了|，|还|打电话|来	我|没有|用|花呗|，|为什么|提示|要|还款	0
3525	可是|我|记得|我|已经|还|了|花呗|，|结果|还|差|那么|多	花呗|还款|我|按|了|两次|指纹|，|结果|给|了|两次|钱	0
3534	花呗|提前|节清	花呗|还清|最低	0
3538	重新|登录|支付宝|以后|我|花呗|不好|登录|了	我|的|支付宝|账号|登陆|不上|花呗	0
3548	花呗|哪里|还	花呗|还款|退回来|了	0
3554	花呗|支付|领|不了|红包	解除|花呗|红包	0
3558	花呗|要|怎么|销户	花呗|要|注销|另|一个|号码|怎么|注销	1
3563	有些|付款|不能|用|花呗|吗	为什么|我|不|支持|花呗|付款	0
3573	解绑|花呗|的|手机号	我|的|花呗|以前|用过|，|可以|解绑|吗	0
3577	我|都|在|花呗|花费|多少|钱	花呗|用|多少|钱|才|分期	0
3578	我用|花呗|购了|什么	花呗|积分|能作|什么	0
3585	蚂蚁借呗|还款|日|是|什么|时间	我|借呗|还款|日|是|几号|的	1
3590	花呗|还款|日|可否|更改	花呗|还款|日期|能否|更改|了	1
3592	花呗|怎么|认证|营业执照	用|花呗|付款|，|要|认证|，|怎么办	0
3621	之前|的|支付宝|账号|早|都|关闭|了|花呗	帮|我|看|下|花呗|关闭	0
3635	可不可以|给|我|提一提|借呗|额度	借呗|额度|不涨|还会降	0
3639	在|哪里|查询|借呗|还款|记录	之前|的|借呗|还款|记录|在|哪里|看	1
3670	怎样|登陆|花呗|还款	怎么|用|银行卡|还|蚂蚁花呗|款	0
3671	借呗|升级|网商贷|额度|会|降低|还是|提高	借呗|额度|降低|怎样|设置	0
3675	花呗|二维码|支付|必须|要|短信|验证码|吗	花呗|每次|支付|都|要|短信|验证码|，|怎么|取消	0
3703	花呗|收款|要|符合|什么|条件	为什么|我|的|不|支持|开通|花呗|收款	0
3720	我|的|花呗|预期|还款|后|无法|使用|怎么办	我|不想|用|花呗|怎么|支付	0
3721	花呗|付款|后|能否|取消|订单	可以|取消|花呗|付款|吗	0
3740	借呗|当月|还|利息|怎么|算	这个|借呗|，|比如说|，|我|借|了|一万|，|十个月|，|利息|已经|结算|好|了|，|那|我|一个月|一次性|还清|，|利息|怎么|算	0
3771	提前|还款|不能|分期|吗	分期|了|能|提前|还款|吗	0
3793	我|蚂蚁借呗|为什么|不到|一个月|就|逾期|了	我|的|借呗|提前|还款|了|！|怎么|还|提示|逾期	0
3806	花呗|自动|还款|需要|，|设置|吗	花呗|自动|还款|是|还|的|什么|款|？|明细|可|看看|吗	0
3807	蚂蚁花呗|绝密|攻略	蚂蚁花呗|付款|快递	0
3820	借呗|，|没有|按时|还款|，|逾期|了|，|把|逾期|的|还|上|，|还|可以|再|借|吗	蚂蚁借呗|还款|以后|可以|再|借|吗	0
3823	我|没有|用|花呗|临时|额度|，|怎么回事	花呗|是|先用|临时|额度|嘛	0
3829	我|在|淘宝网|上|买|东西|，|用|支付宝|付|了|钱|，|为什么|花呗|还|叫|我|返款	我|客人|在|问|，|我|淘宝|上|卖东西|，|他们|用|花呗|付|，|付|不了|，|怎么|开通	0
3844	借呗|额度|怎么|调回来	借呗|首页|无法|调整|额度|怎么办	0
3867	借呗|和|花呗|是|同一个|吗	花呗|和|借呗|是|一样|的|么	1
3872	蚂蚁借呗|欠款|还|完|之后|，|会|被|关闭|吗	长久|不用|借呗|会|被|关闭|吗	0
3877	花呗|支付|输入|验证码|后|就是|付款|了|吗	花呗|支付|没有|密码|吗	0
3884	借呗|都|还清|了|为什么|还|没有|开通	我|的|借呗|等|了|一年|多|了|为什么|还|没|开通	0
3888	借呗|第二笔|钱|怎么|过|了|一天|还|没到	借呗|还款|，|钱|没|了|，|款|没到	0
3916	花呗|不能|还款|，|确认|收货|也|不能	花呗|还款|怎么|老闪退|，|不能|还款	1
3917	为什么|我|这里|不|显示|有|蚂蚁借呗	为什么|支付宝|蚂蚁借呗|页面|显示|不|正常	0
3931	请|你|关闭|花呗|好|吗	怎么|关闭|已开|的|花呗	1
3936	查看|花呗|还要|还|多少	蚂蚁花呗|还款|多少|期	0
3938	我|不|懂|什么|意思|，|已经|还|过款|了|，|怎么|还|能|退回|花呗	这个|钱|我|还|过|了|？|怎么|还|退回|花呗	1
3943	我|想|开通|花呗|收款|，|提示|你|的|账户|暂|不|符合|开通|条件	申请|花呗|收钱|提示|暂|不|符合条件|怎么回事	1
3950	花呗|的|额度|如何|调|高	花呗|金额|如何|调整	0
3953	我|的|借呗|怎么|不能|分|十二|期|了	我|的|怎么|没|蚂蚁借呗	0
3961	花呗|关闭|了|可以|在|另外|一个|账号|开通|吗	开|一个|花呗|，|可以|吗	0
3968	花呗|今天|还|不|上|，|明天|发工资|可以|吗	花呗|*|号|还款|*|号|当天|还|可以|吗	0
3970	余额宝|还款|借呗	在|哪里|还|借呗|还款	0
3974	常用|账户|没有|花呗	没有|我|的|花呗|怎么办	1
3985	借呗|开具|证明	借呗|发|证明|邮箱	0
3992	花呗|可|用于|ktv|吗	花呗|可以|叠加|吗	0
3994	花呗|开通|有|风险|的|吗	月底|和|月|头|开通|花呗|有|区别|吗	0
4009	还|可以|在|美团|使用|花呗|么	花呗|可以|用于|美团|火车票|吗	0
4041	借呗|已援权|怎么|用|不了	你|的|借呗|额度|怎么|没|了	0
4055	商家|开通|花呗|后|如何|收款	我|问|的|是|商家|花呗|收款	0
4085	花呗|有|结清|证明|吗	到底|还|完|花呗|以后|你们|什么|时候|可以|开|结清|证明	0
4090	借呗|提额|同意|确认|要|输入|密码|吗	支付宝|弹|出|提升|借呗|额度|需要|输入|支付|密码|吗	1
4091	能|主动|申请|审核|借呗|吗	借呗|没有|额度|可以|申请|吗	0
4102	花呗|关闭|支付|了	但是|我|支付宝|的|花呗|已经|关闭|了|，|不|知道|怎么|还|进去	0
4111	借呗|还款|了|额度|未|恢复	借呗|额度|是否|还清|立刻|恢复	0
4115	蚂蚁借呗|最低|还款额	蚂蚁借呗|的|期限	0
4120	为什么|有|的|消费|不|支持|花呗|支付|了	为啥|不|支持|花呗|收钱|申请	0
4134	我|另|一个|账号|花呗|已管|了|，|这个|怎么|还|没有	花呗|转换|到|另|一个|账号	0
4150	借呗|可以|延长|还款|嘛	借呗|还款|延长|到|*|天	1
4152	借呗|借|六个月|的|还款|日|是|怎样|得	借呗|月|借|是|如何|还款|的	0
4160	借呗|资料|完善	怎么|完善|借呗|的|信息	1
4177	说|，|卖家|可以|花呗|支付|，|但|我|的|花呗|支付|不|的	我|问|卖家|了|他|那里|支付|花呗	0
4188	上次|借呗|是|什么|时候|评估|的	借呗|什么|时候|能够|评估|完毕	0
4200	我|的|蚂蚁借呗|为什么|不能|借|*|个|月	蚂蚁借呗|借款|期限|不能|选择|*|个|月|的|了	0
4217	邀请|好友|开通|蚂蚁借呗	帮|我|申请|开通|蚂蚁借呗	0
4219	今天|申请|借呗|什么|时候|能|到|账	凌晨|借呗|什么|时候|可以|放款	0
4226	我|的|花呗|被|冻结|了	关于|花呗|的|问题	0
4229	蚂蚁借呗|换|了|手机号码|就|没|信用度|怎么回事	为什么|支付宝|手机号码|换|了|蚂蚁借呗|也|用|不了|了	0
4248	怎|商家|怎么|开通|蚂蚁花呗	商家|开通|了|花呗|，|但是|我|不能|用|花呗|支付	0
4255	如果|这个|月|了|花呗|，|下个月|什么|时候|还	如果|明天|使用|花呗|下单|，|什么|时候|还款	1
4256	蚂蚁借呗|为什么|还款|后|显示|没有|信用|额度|了|，|没有|逾期|还款	借呗|还款|后|没有|额|了	1
4258	领|红包|花呗	两块|九毛|九|花呗|红包	0
4265	蚂蚁借呗|还款|后|额度|怎样|没有|恢复	借呗|为什么|还款|两天|还|没|恢复|额度	1
4276	花呗|提错|卡|了	蚂蚁花呗|卡|提错|了	1
4279	花呗|三个|月|已经|还|的|款|这个|月|退回来|了	我|退货|了|，|而且|钱|已经|返回|花呗|了	0
4305	用|花呗|买|东西|，|借|多少|，|还|多少|吗	使用|花呗|会|产生|费用|吗	0
4328	花呗|分期付款	签约|当面|付后|怎么|签约|花呗|分期	0
4329	我|不|知道|这是|什么|意思|？|为什么|我|的|花呗|显示|不能|使用|了|？|我|又|没有|欠钱	请用|我|的|花呗|怎么|不能|使用	1
4364	不想|用|花呗|，|怎么|用|支付宝	不用|花呗|付款	0
4388	对|，|人家|说|几十块|都|能|用|花呗|分期|，|我|的|怎么|不行	有|的|线下|都|支持|花呗|支付|，|但是|我试|了|不|可以|，|也|不|知道|怎么回事	0
4410	借呗|什么|时候|没有|*|个|月|还款期|了	借呗|现在|怎么|没有|*|期|分期|了	0
4418	蚂蚁借呗|本金|还|请|后|可以|再|借|吗	一次性|还清|借呗|，|还|可以|再|继续|借|吗	0
4432	么|共享|单车|有|可以|花呗	花呗|能|扫|共享|单车|么	1
4448	该|怎么|设置|花呗|付钱	怎么|修改|花呗|支付|密码	0
4459	我|想|看|一下|我|的|蚂蚁花呗|还要|换|几个|月	这个|月|的|花呗|我|已|还|了	0
4466	蚂蚁借呗|今天|要|还款|，|余额宝|不能|转入|钱|怎么办	我要|还|借呗|，|余额|转|不了|余额宝	1
4468	花呗|付款|码|越来越|小	花呗|二维码|收款	0
4479	多少|活跃度|开通|花呗	开通|花呗|怎样|取消	0
4482	我|在|花呗|买|的|什么|物品|给|我|一个|详单|可以|吗	我|想|用|花呗|付款|，|有|什么|办法|吗	0
4500	花呗|支持|邮政储蓄|还款	邮政储蓄|卡能|使用|借呗|么	0
4503	蚂蚁借呗|分|*|期|每个|月|还|多少	蚂蚁|信用|*|分|，|借呗|能款|多少	0
4510	我|的|花呗|，|为什么|在|淘宝|里面|用|不了	为什么|我|淘宝|里面|的|花呗|可以|用|，|支付宝|花呗|不能|用	0
4520	我|花呗|咋|显示|不了|，|说|要|绑定|银行卡|，|我|已|重复|绑定|几次|了	花呗|绑定|银行卡|绑定|不上	0
4535	花呗|怎么|只能|在|淘宝|上能|用|别的|地方|都|用|不了	花呗|不能|用|，|只能|淘宝	0
4536	花呗|没有|还清|还|可不可以|用	用|花呗|后|一天|为什么|没有|还款|金额	0
4539	花呗|分期|与|最低|还款|的|区别	花呗|分期|和|借呗|有|区别|吗	0
4549	花呗|开通|后|，|不用|会|不会|扣取|费用	开通|花呗|、|没|消费|扣|手续费|吗	1
4551	花呗|可以|好友|代付款|吗	朋友|代付|能|用|花呗|不	0
4564	我|当前|的|花呗|逾期|利息|累计|有|多少|了	花呗|工|逾期|利息|怎么|算	0
4567	怎么|花呗|开通|不了	我|为什么|还是|无法|开通|花呗	1
4604	但是|完全|没有|花呗|呀	我|的|花呗|，|你|有没有|花呗|的|人工|服务	0
4629	花呗|还|的|是|几号|到|几号|的	每月|几号|换|花呗	0
4633	双|*|花呗|*|期|免息	花呗|免息|分期|付	0
4674	花呗|还款|日期|可以|更改	花呗|还款|日能|调整|吗	1
4689	花呗|意期|不能|用	我|还|能|继续|用|花呗|吗|i	0
4699	可以|把|借呗|的|钱|弄|低点|吗	蚂蚁借呗|的|钱|晚|一天|还|可以|吗	0
4702	如何|邀请|朋友|还|借呗	邀请|朋友|开|借呗	1
4709	花呗|最少|能|用|多少	我|花呗|额度|是|多少	0
4720	怎么样|通过|花呗|安全|验证	花呗|的|安全|验证|没|通过	1
4726	蚂蚁借呗|我|这个|月|还款|了|吗	我|借呗|看不到|还款期|了|怎么办	0
4735	花呗|*|最低|还款	花呗|怎么|设置|每月|最低|还款	0
4778	借呗|信用|怎么弄|的	为什么|借呗|已经|授权|怎么|用|不了	0
4790	网商贷|怎么|比|借呗|额度|还底	借呗|怎么|自主|还款	0
4794	花呗|发票|在|哪开	花呗|的|发票|怎么|申请	0
4799	我|的|怎么|是|花呗|不是|借呗|的	我|的|蚂蚁借呗|怎么|没有|*|个|月|的|期限|了	0
4810	可以|用|花呗|进行|分期|购|吗	买|东西|可以|用|花呗|吗	0
4840	花呗|不|知道|有没有|还|？|但|忘记|密码|怎么办	花呗|怎么|修改|密码	0
4850	买|的|衣服|退款|了|，|花呗|为什么|显示|还款|的|钱数|没有|少	但是|在|没有|收到|货|之前|，|提前|还|了|花呗|款项|。|现在|是|收到|货|又|退货|退款|的|。|是不是|该|显示|退款|金额|在|哪	0
4860	借呗|提前|还款|会|增加|信用|分|吗	借呗|分期|以后|，|提前|还款|怎么|扣费	0
4865	我|想|申请|用|花呗|怎么弄	我|退除|花呗|怎么|申请	0
4867	为什么|我|的|借呗|还是|不|涨	为什么|借呗|一直|不|涨	1
4868	借呗|钱|为什么|时时|到|不了|帐	有|额度|为什么|借呗|借|不了|钱	0
4878	花呗|逾期|，|如果|还|了|。|是否|会|开通	不想|用|，|可|今天|乱|开通|了|，|是否|把|东西|退|了|钱会|还|花呗|吗	0
4880	蚂蚁|会员|兑换|借呗|免息|券	如何|兑换|借呗|优惠券	0
4886	银行担保|逾期|对|借呗|的|影响	借呗|逾期|几天|会|影响|信用|吗	0
4912	借呗|为啥|刷|脸|不|成功|，|提示|风险	借呗|借款|提示|有|风险|，|交易|被|终止	0
4916	另外|一个|支付宝|账号|开通|了|花呗|的|，|然后|手机|和|支付宝|账号|都|不用|了|就|被|我|注销|了|！|花呗|也关|了|，|现在|这个|账号|怎么|开通|不了|花呗|了	同一个|身份证|下|两个|支付宝|的|账号|，|能|不能|开通|两个|花呗|，|借呗	0
4931	借呗|到|账后|会|有|短信|通知|吗	借呗|到|帐|有|提醒|的|吗	1
4937	为什么|花呗|只能|在|淘宝|天猫|消费	花呗|只能|在|淘宝|买|东西|用|吗	0
4966	在|淘宝|上|买|东西|怎样|使用|花呗	淘宝|上|不|去|怎么|用|花呗	0
4979	前期|我|开通|了|借呗|，|怎么|现在|又|给|关闭|了	我|的|蚂蚁借呗|已经|开|通过|了|，|怎么|给|关闭|了	1
4989	蚂蚁花呗|怎么|没有|提升|额度	为什么|我|还|了|花呗|钱|没有|额度|了	0
4992	花呗|还款|是|什么|鬼	我|什么|花呗|还款|是|怎么回事	1
5047	花呗|能|继续|使用|嘛	花呗|严重|逾期|还清|后|能否|使用	0
5062	收钱|码|为什么|开通|不了|信用卡|花呗|支付|功能	我|的|为什么|开通|不了|，|收钱|码|支持|花呗|和|，|信用卡	1
5063	花呗|可以|用|在|打|滴滴|那|吗	花呗|可以|在|饿了么|网上|订餮|吗	0
5072	为什么|我|的|花呗|还款|撩|了|怎么|不管|用|了	为什么|*|月份|花呗|还款|多|好几十	0
5073	花呗|这|月|帐单|没|出|，|和|上|月|的|一起|还|了|款|怎么办	我|还|了|花呗|怎么|没有|显示|还款|，|可用|余额|还是|未|还|之前|的	0
