2731	我|不|小心|把|蚂蚁借呗|额度|给|点错|了|，|现在|还有|*|了|怎么|返回|以前|的|额度	我|借呗|以前|有|额度|调整|现在|怎么|没有	0
2735	为什么|花呗|说|，|占时|不|符合|开通|条件	怎么|会|不|符合|开通	0
2753	我|想|看|一下|我|的|花呗|分期|要|分到|什么|时候	花呗|分期|什么|时候|会|停止	1
2757	借呗|提前|还款|截止|时间	借呗|提前|还款|会|导致|额度|降低|吗	0
2762	花呗|借款|没有|短信|通知	我|的|借呗|昨晚|还款|了|，|怎么|又|收到|短信|通知	0
2790	借呗|的|还款|日|怎么|更改	蚂蚁借呗|怎么|换|还款|时间	1
2792	这个|花呗|怎么|还|钱	花呗|怎么|现在|就|还款	0
2793	上面|有|花呗|额度|，|够|的	我|的|花呗|有|可用|额度|，|为什么|不能|使用|花呗|分期|业务	0
2800	刚刚|在|天猫|用|花呗|分期|买|了|东西|，|可是|现在|支付宝|里面|显示|花呗|暂时|不能|使用|是|什么|意思	我|的|花呗|里面|有钱|，|为什么|在|苏宁|易购|里面|买|东西|，|不能|分期	0
2803	花呗|怎么|就|被|冻结	支付宝|花呗|怎么|冻结|了	1
2804	花呗|免息|只有|一个月	现在|没有|花呗|分期|免息|劵|啦	0
2806	为什么|也|得|花呗|不能|用|了	为什么|我|的|花呗|现在|不能|使用	1
2838	怎么|借呗|好好|降低|额度	可以|将|我|的|借呗|额度|降低|一点|吗	0
2841	花呗|和|实|付款|不|一样	花呗|退款|金额|和|花呗|交易|金额|不|一样|怎么回事	0
2842	怎么|消除|花呗|逾期	花呗|逾期|记录|能否|删除	0
2846	没查|到|钱款|去向|，|花呗|也|没有	我|想|还|花呗|的|钱|没有|看到	0
2888	关于|借呗|是不是|马上|还款|马上|就|可以|打印|结算|证明	我|借呗|借|了|，|还|完款|能|帮|我|出具|证明|么	0
2898	花呗|的|钱|在|我|银行卡|没有	开通|借呗|跟|银行卡|有钱|没钱|有|关系|吗	0
2904	我|的|支付宝|付|尾款|用|不了|花呗	*|月|*|日|我|用|花呗|支付|预售|款交|了|订金|*|月|*|日|还|的	0
2917	蚂蚁借呗|最高|额度|是|多少	蚂蚁借呗|的|，|最高|的|额度	1
2928	为什么|我|这个|月|借呗|没有|扣款	为什么|我|每个|月|流水账|那么|大|没有|借呗	0
2952	借呗|还|钱|后|能|在|借钱|么	蚂蚁借呗|没|还|能|再|借|吗	0
2956	借呗|的|还|钱|是|在|哪张|银行卡|扣	借呗|不是|先扣|余额宝|的|吗|？|怎么|先扣|银行卡|的	0
2963	蚂蚁花呗|临时|额度|能|分期|吗	花呗|分期|后|临时|额度|会|出来|吗	0
2972	借呗|怎么|只能|九个|月	为什么|现在|借呗|只能|选|*|个|月|还款	1
2973	信用卡|逾期|也|影响|花呗|的|使用|吗	花呗|额度|负|了|，|会|不会|影响|信用	0
2980	花呗|额度|能|提升|吗|，|我|想|分期|买个|手机|额度|不够	我|想|再|提升|一下|花呗|额度	1
2997	借呗|是|需要|还|完钱|才能|再|借|？|还是|每个|月|都|可以|借	还|完|借呗|后|可以|马上|再|借|吗	0
3001	花呗|交易|记录|能|删掉|吗	花呗|账单|消费|记录|删掉	0
3007	为什么|我|借呗|还款|后|还|不能|恢复|额度	怎么样|可以|恢复|我|的|蚂蚁借呗|额度	0
3012	再|加油站|加油|能|不能|用|花呗	中石化|加油|可以|用|花呗|嘛	0
3017	花呗|的|钱|，|我|已经|还|了|，|为什么|还会|显示|下|月|应|还	我|的|蚂蚁花呗|钱|都|还|完|了|，|怎么|还|让|我|还	1
3026	花呗|每个|月|收|不|收费	若|是|开通|花呗|，|这个|月|没有|花呗|是不是|没什么|费用|呀	1
3027	花呗|没|登录|也|可以|还|不	蚂蚁花呗|可不可以|先|还|一半|钱|，|另一半|慢慢|还	0
3033	花呗|分期|了|，|然后|提前|还|，|不是|全部|还|完|可以|吗	花呗|分期|还款|了|，|能|提前|还款|吗	0
3067	购买|机票|可以|使用|花呗|吗	怎么|网上|花呗|买|飞机票	0
3068	没有|首选|花呗	怎么|让|花呗|不|首选	0
3073	可以|把|以前|的|花呗|手机号码|换|新|的|手机号码|吗	花呗|能|不能|更换|手机号码	1
3092	花呗|如何|取消|消费|信息|提醒	花呗|是|短信|提醒|吗	0
3097	为什么|我|花呗|订票|订|不了	花呗|里|没|订机票	0
3107	为什么|我|花呗|还款|收多|了	我用|花呗|订|的|电影票|然后|退款|了|，|为什么|花呗|里面|的|账单|还有|电影票|的|钱	0
3120	花呗|之前|手机号|换|了|，|现在|怎么|更改	我换|了|号码|怎么|登|花呗	0
3122	花呗|转|另|一个|帐号	一个|身份证|多个|支付宝|账号|，|花呗|绑定|另|一个|支付宝	0
3133	花呗|怎么|叫|别人|代|还	还|了|花呗|之后|怎么|还|不|显示|还款|了	0
3140	蚂蚁借呗|的|钱|我|还|了|，|怎么|还|显示|还款	我|忘记|了|我|的|借呗|的|还款|银行|是|哪家|的|了	0
3146	花呗|可以|缴纳|水电费|吗	花呗|可以|付|水电|燃气|费|吗	0
3189	花呗|返现|周卡|哪|看	花呗|返现|什么|时候|给	0
3202	我|想|在|淘宝|买|东西|怎么|用|花呗	花呗|能|怎么|用|？|除了|淘宝	0
3211	今天|我|看见|我|花呗|欠|了|*|然后|我|直接|还|了|*|银行卡|里|扣|的|也|是|*|但是|花呗|显示|我|只|还|了|*|还有|*|没|还	我|的|银行卡|已经|显示|扣除|了|*|块|，|为什么|花呗|账单|还是|显示|没有|还款	0
3214	花呗|明细|在|哪里|查	怎么|查|花呗|消费|明细	0
3223	花呗|还款|可|从|支付宝|余额|里|扣|吗	用|余额宝|能|还款|花呗|不	1
3241	我|银行卡|不见|了|，|以后|怎样|还|借呗	我|借呗|验证|手机|不见|了	0
3243	花呗|十月份|返现|活动	花呗|返现|何时|到|账	0
3251	花呗|帮|朋友|还款|明细	花呗|～|怎样|还款	0
3255	借呗|这个|月|我|能|不能|还|*|块	借呗|*|万|*|个|月|，|一个月|要|还|多少	0
3258	蚂蚁借呗|当天|能|还款|吗	借呗|可以|晚|还|几天|吗	0
3262	蚂蚁借呗|提前|还款|之后|还|能|再|借|吗	借呗|还款|后|还|能|再|借款|吗	0
3267	我|的|花呗|什么|时候|给|我|开通	闲鱼|如何|开通|花呗	0
3286	另|一个|支付宝|关闭|花呗|这个|可以|开通|吗	a|账户|关闭|了|花呗|。|b|账户|可以|开通|吗	1
3289	怎么|不|支持|花呗|收款	可以|支持|花呗|吗	0
3303	花呗|在|哪里|设置	花呗|设置|在|哪	1
3307	蚂蚁借呗|逾期|*|天|没|还|会|影响|信用|吗	蚂蚁借呗|几天|逾期|影响|信用	1
3310	双|*|花呗|没有|临时|额度|吗	花呗|临时|没有|了	0
3315	为什么|我|花呗|还|可以|透支|*|元	花呗|余额|可以|透支	1
3319	如果|我|逾期|花呗|还款|会|怎么样	蚂蚁花呗|逾期|是|怎么回事	0
3322	花呗|可以|在|出租车|用|吗	滴滴|扣费|可以|用|花呗|吗	0
3328	我|拿|花呗|充|的|话费|怎么|还|没到|账	我用|花呗|交了|*|话费|昨天|到|现在|快|一天|了|怎么|还|没收|到|钱	1
3343	花呗|手续费|什么|意思	花呗|会先|还|手续费	0
3356	花呗|的|还款|日期|能否|调整	花呗|还款|可以|调后|吗	0
3358	今天|我|有|一笔|还款|，|不知|怎么|还|马|蚂蚁借呗|的|钱	借呗|没有|钱|还|怎么办	0
3359	怎么|开花|呗|服务费|发票	如何|开通|花呗|服务	0
3360	怎么|更换|已|绑定|的|花呗	如何|更换|蚂蚁花呗|绑定|的|银行卡	0
3364	蚂蚁借呗|一次|借|了|*|万	蚂蚁借呗|借|了|后|的|短信	0
3370	花呗|会扣|余额宝|嘛	借呗|还款|是从|余额|里面|扣款|还是|从|余额宝|里面|扣款	0
3385	为什么|我扣|了|卡里|的|钱|，|花呗|还要|我|还款	为什么|我|的|蚂蚁花呗|一次性|还清|了|，|每个|月|为什么|还要|扣|我|钱	0
3388	蚂蚁借呗|借款|后|是|每月|还|吗	为什么|我|借呗|不是|还款|了|吗	0
3396	打开|花呗|老是|提示|绑定|银行卡|，|反复|这样	蚂蚁花呗|提示|绑定|银行卡	0
3398	花呗|打开|后|是|系统|繁忙|？|怎么回事	花呗|显示|系统|繁忙|，|为什么	1
3418	扫|二维码|用|花呗|怎么|付|不了|款	我|花呗|商场|扫码|扫|不了|。|几个|月|了	1
3428	借呗|还款|明细	借呗|如何|看|还款|明细	0
3432	蚂蚁借呗|到|了|还款|日后|可以|申请|分期|么	借呗|还款|日|可以|往后|延|吗	0
3458	我|还|可以|进取|花呗|临时|额度|吗	我|的|花呗|以|分期|了|临时|额度|还|用|提前|还款|吗	0
3465	能|用|花呗|不	我|的|花呗|怎么|不能|交|花费	0
3471	这货|已|付款|，|已|到货|，|也|已|确定|收货|，|为什么|花呗|扣|我|*|元	为什么|我|的|花呗|买|东西|的|时候|扣|一次|款|确认|收货|后|花呗|又|增多|了	0
3474	我|的|借呗|是|什么|时候|还款	借呗|的|最晚|还款|时间	0
3475	花呗|分期|*|期|免息	花呗|怎么|*|期|免息	0
3489	是|消费|蚂蚁花呗|，|同时|不是|有|积分|么	每月|使用|花呗|交|电费|最多|有|几次|积分	0
3493	这笔|钱|我|花呗|没有|入账	退款|到|花呗|钱|怎么|没到|账帮|我查|一下	0
3494	花呗|可|也|在|买手机|支付|吗|？|支付|要|手续费|吗	花呗|支付|有|手术费|吗	0
3498	花呗|不|主动|还款|会|自动|还款|吗	花呗|还款|后|又|自动|多扣|了	0
3501	如果|学历|中|没有|符合|自己|学历|要求|的|如何|提花|呗|额度	花呗|提额|学历|认证|没有	0
3505	开通|花呗|收款|后|怎么|不能|用	商家|怎么|提高|商家|花呗|收款|额度	0
3514	花呗|最低|还款|可	花呗|没有|最低|还款|了|吗	0
3517	花呗|不|还|会|自动|扣款|嘛	余额|有钱|花呗|自动|扣款|吗	0
3523	花呗|还|完|产生|退款	使用|花呗|消费|，|产生|退款	0
3537	借呗|更换|银行卡|有|影响|吗	信用卡|逾期|会|影响|借呗|吗	0
3549	花呗|没|还|可以|使用|吗	我|买|东西|怎么|用|花呗|不|可以	0
3552	借呗|提额|一次|能|提|多少	借呗|多|评估|一次	0
3561	有没有|可以|用|花呗|的|店铺	用|支付宝|扫描|的|都|可以|用|花呗|吗	0
3579	用|花呗|买|机票|用|什么|网站	为什么|我|的|花呗|买不到|票	0
3617	花呗|购物|退款|的|钱|，|退|到|哪里|去|了	花呗|买|的|车票|，|退款|后|，|退|在|哪里	1
3619	绑定|花呗|账号|的|手机号|忘记|了|怎么办	蚂蚁花呗|手机号|忘记	1
3620	为什么|花呗|里|的|学历|没有|高中	没有|学历|，|怎样|提升|花呗|额度	0
3636	借呗|的|余额	我|的|蚂蚁借呗|红包	0
3637	哪些|线下|支付|可以|用|花呗	可以|用|花呗|买|车票|么	0
3651	蚂蚁花呗|，|怎么|免息|还款	我|想|知道|这笔|蚂蚁花呗|的|利息|是|多少	0
3663	花呗|充值|话费	花呗|能|不能|交|话费|和|电费	1
3674	花呗|额度|为|负值|还|能|继续|使用|吗	花呗|上|的|额度|用|完|了|，|还|可以|再用|吗	0
3680	怎么|花呗|充值|手机号码	花呗|!|怎么|能|支付|手机费|了	1
3685	怎么|关闭|自动|还款|借呗	如何|取消|余额宝|自动|还款|借呗|功能	0
3688	花呗|账单|分期|想|提前|还款	花呗|分期|还|，|可以|提前|分期|还款|吗	1
3692	支付宝|收钱|码能|收|花呗|的|钱|吗	我|的|收钱|码|怎么|收|不了|花呗|和|信用卡|的|钱	0
3697	花呗|临时|额度|在|哪里|显示	花呗|额度|为付	0
3706	我|不能|开通|蚂蚁借呗	蚂蚁借呗|没有|车|还|贷款|不了	0
3707	借呗|已|还款|，|为什么|没有|恢复|额度	借呗|还款|后|额度|没有	1
3735	我|的|花呗|怎么|换|不了|款|呀	怎么|把|花呗|分期|的|钱|，|一次性|还|了	0
3738	花呗|只能|在|淘宝|上面|用|吗	为什么|我|的|支付宝|在|淘宝|或|其它|网站|不能|支付|，|只能|用|花呗	0
3750	花呗|有|什么|用处	我用|花呗|对|我|有|什么|好处|吗	0
3768	我|收钱|花呗|跟|信用卡|要|改|营业执照	已|申请|收款|码后|如何|改|信用卡|花呗|收款|码	0
3770	开通|花呗|需要|的|条件	我|还|需要|什么|条件|可以|使用|花呗	1
3775	我|在|蚂蚁借呗|里|总是|收不到|发送到|手机|里|的|验证码|。|但是|我|更改|手机号码|的|时候|就|可以|马上|收到	我|想|还|借呗|但|手机号|空|号|收不到|验证码|怎么办	0
3779	花呗|下|月|还|可以|分期|吗	花呗|分期|一次|后|可以|在|分期|一次|吗	0
3792	公交|卡是|扣|花呗|嘛	怎么|是|花呗|付款|公交|卡	0
3798	这个|花呗|会|自动|扣|哪里|的|款	*|号|从|余额宝|里|自动|扣除	0
3802	花呗|不|欠费|，|退款|退|到|花呗|怎么|没有|钱	退款|怎么|退|到|花呗|，|到|花呗|还款|还是|没少|，|钱	0
3808	我|的|花呗|信用|正常|吗	我|的|蚂蚁花呗|已|超过|额度|，|对|信用度|有|影响|吗	0
3812	蚂蚁花呗|多久|提|一次|额度	我|花呗|分期|额度|是|多少	0
3837	我|的|花呗|已经|付款|成功|，|但是|，|对方|没有|接受|，|我|的|款项|怎么|不|退回	我用|花呗|买|的|纸巾|，|但是|在|还|没收|货前|就|还|了|款|，|现在|退款|怎么|不是|退|的|余额|而是|退|的|蚂蚁花呗|额度	0
3840	怎么|删除|花呗|还|过|的|账单	关闭|花呗|，|可以|删除|历史|账单|吗	0
3853	什么|时候|恢复|*|个|月|分期|的|借呗	为什么|借呗|不|可以|借|*|个|月|了	0
3855	花呗|分期|后|还|能|设置|最低|还款|吗	花呗|账单|分期|后|还|能|使用|吗	0
3858	我|的|花呗|是|一千|八	但是|我|原路|是|花呗	0
3863	花呗|以|还|为什么|不能|再用|了	还款|一个|礼拜|了|。|为什么|还是|不能|用|花呗	1
3870	为什么|我|借呗|被|冻结|了	为什么|网商贷|会|被|封|了	0
3871	双十一|免单|花呗|红包	双十一|花呗|免单|什么|时候|到|账	0
3875	花呗|冻结|了|，|什么|时候|可以|用	什么|交易|可以|用|花呗	0
3885	我|的|花呗|分期|不是|付|了|一个月|了	花呗|分期|产品|首付	0
3903	怎么|我|借呗|的|钱|没到|账	为什么|借呗|放钱|还|没到|账	1
3906	为什么|我|的|花呗|额度|一直|都|很|低	为什么|我|的|花呗|还|那么|低	1
3910	花呗|怎么|你|能|一下|把|所有|钱|都|还|了	余额宝|怎么|还|花呗|的|钱|了	0
3912	我|借呗|分期|了|，|今天|到期|第一笔|，|但|上午|忘|了|在|支付宝|充钱|，|现在|怎么|还	我|今天|忘|了|在|支付宝|里|充钱|了|快|三点|才|还|的|蚂蚁借呗|。|有|影响|么	0
3919	借呗|什么|时候|能|提到|*|万	我|的|借呗|什么|时候|才|恢复|额度	0
3934	花呗|提前|还款|有没有|提额|的|可能	把|下|月|的|提前|还|了|，|花呗|可以|继续|使用|吗	0
3935	我|另外|一个|号码|开通|了|花呗|，|这个|号码|还|能|开通|吗	开通|花呗|一个|号|关闭|了|另|一个|可以|开通|吗	0
3941	借呗|说|已经|到|银行卡|了|，|可是|银行卡|没收|到	蚂蚁借呗|银行卡|绑定|的|手机号|没|了	0
3942	花呗|线外|服务商|怎么|签约|偶	在|哪里|签约|花呗|分期|服务商	0
3946	怎么|借呗|，|借|不了|了	借呗|申请|借款|时|提交|不了	1
3957	我|的|花呗|可以|用	花呗|还款|可以|用|额度|还|吗	0
3982	花呗|逾期|后|会|怎样	花呗|逾期|延时|几天	0
3991	怎么|我|的|还|没有|蚂蚁借呗|呀	我|的|借呗|什么|时候|开|的	0
3997	信用|分|都|*|了|为什么|还|不能|用|借呗	为什么|我|的|借呗|只能|分|三期|六期|，|不能|九期|十二|期	0
4003	花呗|购买|商品|物流	在|花呗|换购|的|东西|怎么|差|物流	0
4006	花呗|分期|后|还有|负数|怎么办	花呗|怎么|是|负|*	0
4020	永久|关闭|花呗	如何|关闭|花呗	1
4030	蚂蚁借呗|怎么|停止|了	借呗|有|额度|，|为什么|停止使用|了	1
4045	但是|花呗|里|还有|其他|没有|手续费|的	我|的|花呗|是|*|号|还款|！|能|不能|*|号|还	0
4072	银行卡|付款|了|，|花呗|也|显示|了	为什么|我用|的|银行卡|付款|，|花呗|还要|我|付款	0
4081	不然|我要|投诉|花呗	什么|花呗|！|我要|投诉	1
4106	换|了|手机号|借呗|用|不了	我|的|手机|换|了|，|还是|以前|的|账号|，|花呗|怎么|用|不了	0
4112	花呗|还|了|最低|还款额|其他|的|转到|下|月|还|对|信用|有|影响|么	蚂蚁花呗|还|最底|还款|有|影响|吗	0
4114	花呗|透支|消费	花呗|，|透支	0
4131	花呗|可以|解绑|银行卡|不	怎样才能|解绑|花呗|的|银行卡	1
4132	花呗|好友|可以|邀请|吗	好友|邀请|花呗	0
4143	要|怎样|还款|到|花呗	花呗|的|钱|怎么|还|呀	1
4144	花呗|主动|还款|的|账单|怎么|查	怎么|查|我|给|花呗|上次|还款|了|多少|钱	1
4167	我|申请|的|花呗|收钱|码|没有|收到	为何|我|的|收款|码|没有|花呗|收款	0
4168	花呗|不是|分期付款|吗	花呗|分期付款|还|可以|去|借|贷款|么	0
4171	申请|退款|会退|在|花呗|里|吗	花呗|还款|以后|又|申请|了|退款	0
4178	借呗|为什么|没有|*|期|了	怎么|没有|*|个|月|的|借呗|了	0
4189	花呗|什么|时候|会|发短信|提醒	想|取消|花呗|消费|短信|提醒	0
4202	花呗|双|*|摇|临时|额度|要|怎么|摇	蚂蚁花呗|怎样|临时|提|额度	0
4203	花呗|收钱|有|限制	收款|花呗|有没有|限制	0
4208	滴滴|打车|花呗|可以|支付|吗	花呗|可以|打|顺风|车|么	1
4223	蚂蚁借呗|还款|后|为何|额度|未|恢复	借呗|还款|了|，|没有|恢复|额度	1
4227	蚂蚁花呗|给|的|保险|是|真的|吗	花呗|对应|的|保险	0
4235	花呗|怎么|设置|关闭	我|怎么|关闭|这个|花呗	1
4246	有|网商贷|影不|影响|借呗	网商|银行|和|蚂蚁借呗|有|什么|不|一样	0
4271	怎么|更改|优先|使用|花呗|付款	怎么|设置|淘宝|付款|用|花呗	0
4280	蚂蚁借呗|总额|度|降低|了|怎么|调整|不|过来|了	蚂蚁借呗|现在|怎么|不能|调整|余额	0
4286	借呗|钱|还|没到|账能|取消|借款|不	我|昨天|从|蚂蚁借呗|借|的|钱|咋|今天|还|没到|账	0
