2683	如果|我|网站|的|二维码|支付|，|我|想|让|用户|支付|的|时候|，|用|花呗|中|的|钱|，|应该|怎么|做	我们|的|商户|是|对公|账户|，|现在|顾客|要|用|花呗|支付|支付|不了|，|是|什么|情况	0
2704	花呗|不|支持|当前|交易|，|为什么	我|的|花呗|怎么|多|不|支持|付款|了	0
2709	花呗|每次|支付|只能|*|吗	花呗|只能|选择|分期|吗	0
2711	我|在|支付宝|上|滴滴|打车|可以|用|花呗	滴滴|，|花呗|支付	1
2715	蚂蚁花呗|不能|用	我|已经|还款|，|为什么|花呗|还是|不能|用	0
2729	换|新手机|怎么|登|花呗	怎么|我|邮箱|登录|不了|花呗	0
2752	我|的|花呗|可以|提升|怎么|提|不了	我|蚂蚁花呗|还有|欠钱|么	0
2756	蚂蚁借呗|可以|修改|还款|时间|么	蚂蚁借呗|能|更改|还款|方式|吗	0
2759	花呗|的|临时|额度|怎么|关	花呗|取消|零时|额度	0
2786	我|可以|开通|我|的|蚂蚁花呗|吗	*|芝麻|分|可以|开通|花呗|嘛	0
2788	我|想|停掉|花呗|可以|吗	我|的|花呗|是否|停用	0
2789	附近|可以|用|花呗|的|门店	花呗|可以|用|的|外卖|app	0
2813	我|的|花呗|已经|全部|提前|还款|，|为什么|显示|还有|分期	蚂蚱|花呗|分期付款|提前|还款	0
2821	一个|人用|两个|支付宝|只能|用|一个|蚂蚁花呗|吗	一个|号码|只能|开通|一次|花呗|吗	0
2837	这个|开通|了|、|我|现在|这个|号|就|开通|不了|借呗	为什么|我用|不了|蚂蚁借呗	0
2847	我|另外|一个|没有|花呗|，|这个|账号|注销|后|另外|一个|会|不会|有|花呗	注销|后|，|另|一个|账号|可以|用|花呗|吗	1
2859	借呗|还款|日|，|可以|修改|吗	蚂蚁借呗|的|还款|日|是|定|了|吗	1
2868	花呗|可以|分|几期|什么|意思	花呗|可以|分|三期|嘛	0
2880	蚂蚁借呗|逾期|了|一天|忘|了|去|还|会|不会|影响|信用	推迟|两天|还|借呗|信用|会|不会|受|影响	0
2884	如何|快速|用|蚂蚁借呗	我|想|用|蚂蚁借呗|怎么|申请	1
2885	会|不会|商家|改价后|我|就|不能|用|花呗|了	也就是说|我|的|花呗|线下|支付|功能|关闭|了|，|是|吗	0
2889	花呗|是否|可以|作为|商家|收款|用途	我|是|卖东西|的|，|可以|花呗|收款|吗	1
2892	花呗|金额|冻结|了|怎么办|没法用|了	花呗|冻结|什么|东西	0
2912	花呗|额度|够|，|但是|分期|点|不了	花呗|分期|不能|一次性|还款|了|吗	0
2920	用|了|花呗|以后|要|利息|吗	花呗|每天|收|利息|吗	0
2921	怎么|查看|商家|收钱|码|花呗|额度	蚂蚁花呗|商家|码	0
2931	为什么|无法|尝试|花呗|体验|额度	花呗|体验|额度|在|哪里	0
2932	为什么|用|花呗|付款|一次|额度|只有|一百	为什么|超出|额度|后|花呗|还|能|用	0
2933	为什么|我|的|借呗|额度|还|没|恢复	借呗|逾期|还款|，|额度|怎么|恢复	0
2943	花呗|可以|在|淘宝|买|衣服	在|淘宝|如|如何|知道|是否|可以|使用|花呗	0
2951	借呗|额度|最高|能|调到|多少	蚂蚁借呗|最高|可以|借|多少|钱	1
2955	蚂蚁借呗|分期|还款|能|还|几年	借呗|额度|没|了|，|我|可以|分期|还款|吗	0
2969	蚂蚁借呗|怎么|消失|不见|了	我|的|蚂蚁借呗|怎么|消失|了|不能|用|了	1
2974	我|刚才|用|花呗|*|元|，|是不是|下个月|*|号|前|还款|*|就|可以|拉	刚刚|已经|还款|，|再|使用|花呗|是不是|要|等到|九号|以后	0
2989	花呗|还|完|最低|还款|算不算|逾期	华润|花呗|最低|还款|会扣|芝麻|分|吗	0
3002	花呗|上|的|电话号码|怎么|更换|如何|能够	支付宝|花呗|绑定|的|手机|如何|更换	1
3003	花呗|的|限时|额度|还款	蚂蚁花呗|还款|后|额度|会|不会|消失	0
3009	花呗|临时|额度|是不是|可以|分期	花呗|还款|是|先|还|临时|额度|吗	0
3010	花呗|付款|超过|*	怎么|支持|花呗|付款	0
3034	就是|*|月|*|号|用|蚂蚁花呗|充了|*|块钱|话费|，|到|现在|还|没有|到|账	我用|花呗|充|的|电话费|过|了|*|个|小时|了|还|没到|帐|，|怎么回事|，|辛苦|您|查查	1
3046	当月|*|号|使用|花呗|，|什么|时候|还款	花呗|分期|本月|一日|确认|收货|，|什么|时候|开始|还款	0
3050	为什么|我|今天|还|花呗|要|验证码	为什么|蚂蚁借呗|还款|，|要|以前|的|手机号码|验证码	0
3053	借呗|能|不能|晚|三天|还	我|还|花呗|借呗	0
3062	刚刚|退款|*|多|为什么|还|没到|花呗|呀	为什么|退款|的|钱|到|花呗|，|没|见到|钱	1
3064	刚刚|在|淘宝|用|了|花呗|里|的|钱|，|可是|支付宝|开通|不了|花呗|，|怎么办	为什么|支付宝|开通|了|花呗|，|淘宝|却|用|不了	0
3069	花呗|无法|充值|王者|荣耀	花呗|可以|充值|王者|荣耀|吗	0
3077	花呗|绑|不|上|银行卡|是|怎么回事	花呗|为什么|银行卡|绑定|不上	1
3079	我|为什么|还|没有|花呗	我|的|花呗|怎么|还|没升	0
3089	借呗|还款额|度会|还原|吗	借呗|还款|后|额度|能|恢复|嚒	1
3112	花呗|每天|可以|线下|支付|多少|次	花呗|一天|能|支付|多|几次	0
3113	我|想|把|号码|手机号|换|了|，|会|影响|花呗	我换|手机号码|了|，|借呗|不能|用|了|怎么办	0
3114	蚂蚁借呗|还款|，|银行卡|限额|，|怎么办	蚂蚁借呗|我|还款|了	0
3119	花呗|页面|怎么|老|显示|不了	花呗|打开|怎么|是|空白页	0
3136	借呗|，|还款|可以|可以|延后|吗	借呗|还款|日期|到|了|可以|推迟|几天|还|吗	1
3138	我|的|花呗|账单|没法|分期	花呗|分期|账单|申请|找|不到	0
3156	我|的|分期付款|金额|和|花呗|应|还|金额|怎么|不|一样	怎么|使用|花呗|分期|还款	0
3157	花呗|购买|享受|运费|险|吗	买|运费|险|不能|用|花呗	0
3159	我|想|卸载|花呗	我|想|取消|花呗|行|吗	1
3166	花呗|还|钱|，|能|分期|吗	花呗|透支|的|可以|分期|还款|吗	1
3171	花呗|需要|多少|信誉|分	我差|多少|信用|积分|才能|使用|花呗	1
3177	彩票|点|可以|用|花呗|收款|二维码|吗	我|只是|流动|摊位|，|可以|花呗|收款|吗	0
3178	我|从来|没有|使用|过|支付宝|的|花呗|功能	为什么|我|这个|支付宝|没有|显示|花呗|的	0
3197	多长时间|评估|借呗	系统|系统|重新|评估|，|借呗|账户|要|多长时间	0
3199	蚂蚁借呗|的|钱|全部|还|完|，|蚂蚁借呗|怎么|没|了	借呗|还款|完|了|，|怎么|不|给|借|了	1
3205	花呗|逾期|还款|已|请|还|能|能|是|用|吗	逾期|还款|后|花呗|无法|使用|，|怎么办	0
3224	这个|号码|怎么|用|花呗|充值	花呗|里面|怎么|充值	0
3226	我|没|借呗|额度|什么|意思	借呗|没有|信用|额度|了	1
3254	蚂蚁借呗|还款|日|一定|要|中午|*|点才	蚂蚁借呗|还款|还|了|*|多|，|可借|额度|怎么|就|*|多	0
3256	蚂蚁花呗|提前|节清	花呗|分期|能|提前|结清|么	0
3264	我|还有|好久|时间|就|可以|开通|花呗	都|这么|长时间|了|，|我|还|没有|花呗	0
3290	花呗|可以|和|余额宝|同时|使用|吗	花呗|会|直接|从|余额宝|里|直接|扣款|吗	0
3302	为什么|我|在|可以|花呗|付款|的|店铺|没法用|花呗|付款	我|不是|用|花呗|付款|，|为什么|退|到|花呗|里面	0
3335	手机|话|费用|花呗|充值|*|小时|都|没有|到|账	我用|花呗|充值|话费|怎么|还|没到|账	1
3338	改|下|花呗|还款|日	花呗|能|更改|还款|日期|吗	0
3342	花呗|逾期|六天|还|能|用|花呗|吗	花呗|逾期|还|完|之后|借呗|可以|正常|使用|嘛	0
3347	尾款|选择|花呗|分期	花呗|免息|分期|几个|月	0
3362	这里|就是|显示|此|付款|不|支持|花呗	我|的|花呗|怎么|购物|支付|不了	1
3373	蚂蚁借呗|每月|几号|评估|呀	蚂蚁借呗|等待|系统|评估|要|多久	0
3375	要是|你们|这|花呗|付款|，|还要|还|钱|吗	明明|花呗|付款|了|，|为什么|还要|提醒|还款	0
3376	蚂蚁花呗|最后|还款|日|可以|修改|吗	花呗|的|还|钱|日期|能|改|吗	1
3380	要|还款|了|，|花呗|不能|使用	花呗|不能|负	0
3407	还|钱|还|钱|怎么|还|钱|花呗|里面|的|钱|怎么|还	之前|的|花呗|怎么|还	1
3417	借呗|按时|还款|日期|是否|还有|手续费	蚂蚁借呗|分期|后|提前|还款|手续费|是不是	0
3431	为啥|我|的|蚂蚁借呗|没有|额度|了|？|真|讨厌	蚂蚁借呗|怎么|也|没有	0
3435	花呗|分期|办|不了	怎么|申请|花呗|账单|分期	0
3439	开通|下|花呗|好|吗	能|邀请|我|开通|花呗|么	1
3448	花呗|分期|后|会|影响|借呗|提升|额度|吗	花呗|分期|账单|会|不会|影响|到|花呗|额度	0
3473	*|号|用|花呗|*|号|还|需要|还款|吗	我|的|花呗|还|能|在|用|吗	0
3478	我|现在|使用|花呗|还款|日|是|什么|时候	*|月|*|号|开花|呗|使用|花呗|的话|，|还款|日|是|哪天	1
3480	淘宝|被|封|，|不能|解绑|支付宝|，|花呗|无法|使用	淘宝|账号|被|封|花呗|用|不了	1
3502	借呗|逾期|无法|借款|吗	逾期|五天|借呗|还|可以|使用|吗	0
3510	花呗|这个|月|分期|了|上个月|的|账单|，|下个月|的|账单|还|能|继续|分期|吗	花呗|这个|月|使用|账单|分期|了|，|这个|月|再|消费|，|还|可以|分期|吗	1
3513	绑定|银行卡|还是|用|不了|花呗	问|啥|我|的|借呗|不能|绑|银行卡	0
3519	花呗|只能|买|东西|用|吗	花呗|只能|一个|账号|实用|吗	0
3540	花呗|是|用|多少|换|多少|还是|怎样	花呗|怎么|可以|用|的|多	0
3562	怎么|一次|还|钱|所有|花呗|欠|的|钱	没有|消费|花呗|怎么|要|还款	0
3568	为什么|我|的|花呗|花|不了|了	怎么|用|不了|花呗	1
3574	游戏|充值|可以|用|花呗|吗	花呗|可以|允值|游戏|吗	1
3586	蚂蚁借呗|会|影响|个人|贷款|信用|问题|吗	蚂蚁借呗|是否|影响|信用	0
3608	我|咋|没|找到|花呗|还款	我|在|找|不到|花呗	0
3629	花呗|的|钱|怎么|用微|信花	为什么|我|银行卡|里|的|钱|怎么|进|花呗|了	0
3655	我|身份证|之前|绑定|了|别的|支付宝|花呗|，|怎么|解绑	以前|绑定|身份证|的|手机号|丢|了|，|里面|的|花呗|解绑|不了|，|现在|要|怎么|把|以前|的|花呗|解绑	0
3664	为什么|新|号|没有|花呗	花呗|为什么|还|没有	0
3672	我|的|蚂蚁花呗|，|用|不了|，|在|这个|支付宝|上	我|的|支付宝|花呗|，|他|不能|在|淘宝|上|买|东西	0
3677	花呗|的|账号|找|不到|了	我|的|支付宝|为什么|找|不到|，|花呗	0
3696	为什么|花呗|开通|认证|失误|后|不得|认证|了	我|为什么|不能|开通|花呗	0
3698	花呗|怎么|提前|还款	线下|购物|怎么|设置|不要|直接|用|花呗|扣款	0
3700	网商贷|更好|还是|借呗|更好	借呗|欠钱|能|升级|网商贷|吗	0
3715	意思|不能|用|花呗|在|商场|买|东西|吗	买|东西|能|花呗|吗	0
3717	怎么|我|的|花呗|开通|了|不能|用	为什么|之前|可以|开通|花呗|收钱|，|现在|不|可以|了	0
3728	退款|的|钱|已经|超过|花呗|额度|。|怎么办	超过|花呗|额度|上线	0
3729	我|的|花呗|不能|在|超市|使用|吗	大型超市|，|也|不能|用|花呗	0
3752	个人|收钱|码能|不能|接收|花呗|支付	收钱|码|不能|收|信用卡|和|花呗	0
3758	在|支付宝|上用|花呗|有|在|那|可以|买|衣服|什么|的|怎么|找|不到	怎么|找到|可以|花呗|支付|的|商品	0
3760	蚂蚁借呗|可以|多久|还清	蚂蚁借呗|是|什么	0
3774	我|*|月|花呗|分期|金额|多少	花呗|一次|分期|金额|是|多少	1
3778	再次|申请|花呗|信用卡|收款|码	怎么|可以|开通|信用卡|和|花呗|收款	0
3784	什么|时候|可以|使用|花呗	我|的|花呗|什么|时间|开通|的	0
3788	我|的|花呗|显示|以前|的|手机号|怎么办	花呗|关联|的|是|以前|的|手机号|，|可是|以前|的|手机号|已经|丢|了|，|不用|了|。|密码|也|忘|了|，|怎么|取消|关联	0
3800	我|开通|了|花呗|收款|，|但是|客户|怎么|没|办法|扫|我|app|上|的|收款|码用|花呗|付款|的	我|的|花呗|开通|了|收款|功能|，|现在|怎么|不能|收款	0
3813	蚂蚁借呗|关|了|如何|开通	借呗|逾期|后|系统|关闭|了|借呗|，|怎么|开通	1
3814	我|的|花呗|还清|了|，|怎么|还有|提示|我|下个月|还款	花呗|还款|已经|还|了|怎么|会|显示|没有|还款|成功	0
3815	现在|用|花呗|什么|还	花呗|剩|还|什么|意思	0
3832	淘宝|对|借呗|有|影响|吗	多个|支付宝|会|影响|借呗|吗	0
3846	怎么|更改|花呗|绑定|的|银行卡	花呗|可以|换张|银行卡|绑定|吗	1
3860	可以|使用|花呗|支付|密付|吗	怎么|设置|密付|优先|用|花呗	0
3862	开通|花呗|不用|不会|不要紧|吧	开通|花呗|不|使用|它会|不会|扣钱	0
3886	为什么|花呗|退回|多月|账单|是|什么|意思	买|的|衣服|退|了|，|已经|退回|花呗|了|，|为什么|账单|还有|这笔|钱	0
3901	花呗|显示|还款额|，|与|我|支出|不符	花呗|已|还|与|已用|额度|不|一样	0
3908	花呗|的|微信|公众|号|是	花呗|的|微信|公众|号	1
3925	一般|借呗|多少|时间|系统|评估|一次	支付宝|系统|多久|评估|一次	0
3933	我|不想|用|花呗|，|付款|怎么|能|取消	我|不想|开通|花呗|怎么|取消	1
3952	蚂蚁花呗|和|借呗|怎么|都|不能|用|了	帮|我|开通|蚂蚁借呗|和|花呗	0
3958	提前|还清|了|，|退|到|花呗|里|的|钱|去|哪|了	我用|花呗|买|的|东西|我|退款|了|钱|到|哪里|去|了	0
3963	借呗|今个|借|明天|还|怎么|还	蚂蚁借呗|，|我|今天|刚借|，|今天|就|还|吗	0
3972	花呗|，|境外|，|返现	境外|商家|申请|花呗|支付	0
3975	支付宝|花呗|开通|不了|，|怎么|还|手机|淘宝|里|花呗|的|钱	这个|支付宝|花呗|怎么|开通|呀	0
3995	我|刚才|试|了|下|能|用|花呗|买|其他|东西|吗|。|可以|的	家里|电脑|花呗|可以|使用	1
4002	我|的|逾期|已经|还清|，|花呗|什么|时候|能|用	之前|可以|用|花呗|后来|逾期|了|，|什么|时候|可以|用	1
4014	新手机|怎么|才能|开通|花呗	我|之前|手机|的|花呗|已经|取消|，|现在|的|新|手机号码|怎么|还是|显示|花呗|在|先|的|手机号码|上|。|怎样才能|在|新|手机号码|上|开通|花呗	0
4015	麻烦|问|下|花呗|逾期|多少|天|会|产生|费用	花呗|逾期|会|有|手续费	0
4022	有线电视|怎么|充值	有线电视|缴费|用|花呗|怎么|不|可以	0
4033	花呗|系统|审核|需要|多久|，|可以|开通	花呗|什么|时候|可以|开通	0
4046	在|哪儿|查询|花呗|的|消费|信息	可以|查询|花呗|消费|记录|吗	1
4051	我用|花呗|交|的|押金|这样|退|押金	共享|单车|退|的|押金|没|退回|花呗	0
4052	我|的|蚂蚁借呗|为什么|显示|以前|的|手机号码|才|可以|用	蚂蚁借呗|手机号|不是|我卡|银行|预留|手机号|，|怎么办	0
4063	我|花呗|借|的|钱|怎么|还|没到	我|不|需要|借呗|里|的|钱|，|但是|还|没有|到|我|卡里	0
4066	花呗|还款|日|每月|能|推迟|一天|吗	花呗|还款|能否|推迟|二天	1
4103	蚂蚁花呗|什么|卡|支持|还款	花呗|支持|aa|付款|吗	0
4107	信用|多少|可以|借呗	积分|到|多少|可以|用|蚂蚁借呗	0
4113	花呗|不|限制|购买	用|花呗|有|限制|吗	0
4124	我|的|花呗|能|恢复|到|我|以前|的|*|的|额度|吗	怎么|能|恢复|花呗|额度	1
4127	蚂蚁借呗|不能|提现	是|蚂蚁借呗|不能|提现	1
4172	借呗|还|没|还|完|，|不能|借|了|吗	借呗|借|了|一个月|没钱|还|可以|申请|分期|吗	0
4173	花呗|积分|有|期限|吗	没有|我|的|花呗|今天|最后|期限|了	0
4213	我|先用|蚂蚁花呗|买|了|然后|退款|了	你|帮|我查|下|我|的|花呗|能用|不	0
4216	花呗|以|还款额|度|未|恢复	花呗|还款|后|额度|会|回来|吗	0
4239	怎么|查询|还|花呗|的|记录	花呗|本月|还款|怎么|查	0
4243	我|花呗|的|额度|是|.|我用|了|*	花呗|的|可用|额度	0
4253	花呗|可以|移|到|别人|的|支付宝|上|吗	花呗|可以|转到|我|另外|支付宝|帐号|吗	0
4267	我|花呗|逾期|还|上|了|怎么|还|没|发用|花呗	没有|逾期|过|，|现在|用|不了|花呗	0
4269	花呗|可|不可|扫码|付款	花呗|可以|给|别人|扫码|支付|吗	0
4282	花呗|不|提额|，|咋办	花呗|提额|卡|是|什么	0
4291	花呗|分期|能|不能|提前|吧|钱|还|完	花呗|提前|还款|是|先|还|分期|的|吗|？|还是|还|本期|的	0
4292	商家|花呗|收款|后|提现|手续费	开通|了|商家|花呗|收款|，|顾客|付|不了	0
4301	花呗|缴费|重复	用|花呗|重复|缴|电费	0
4303	花呗|还款|日|*|点|之前|还|都|ok|吗	花呗|能调|还款|日期|吗	0
4304	借呗|我|提前|还清|了|，|为什么|不能|用|了	早上|我|就|已|还款|花呗|了|，|怎么|现在|还|不能|用|花呗|不能	0
4316	蚂蚁借呗|可不可以|不|按|月|还款	蚂蚁借呗|还款|还有|一天	0
4325	双十一|花呗|临时|额度|到期|了|还|在|吗	花呗|的|临时|额度|在|那里	1
4331	我要|还|花呗|款|还|不|进去	花呗|还款|了|，|怎么|用|不了	0
4377	信用卡|怎么|和|花呗|授权	芝麻|信用|分|授权|花呗	0
4392	为何|还|开通|不了|花呗	为什么|开通|不了|信用卡|与|花呗|付款	0
4397	商家|花呗|免息	蚂蚁花呗|免息	1
4402	正常|安期|还款|使用|蚂蚁借呗|会|影响|房贷|吗	除了|蚂蚁借呗|还有|其他|借款|吗	0
4403	我|的|借呗|如何|申请|提升|额度	怎样|申请|借呗|信用|额度	0
4406	蚂蚁花呗|分期|什么|时候|开启	蚂蚁花呗|什么|时间|可以|开通	0
4412	花呗|逾期|了|，|还|可以|分期|吗	可以|还|本月|花呗|嘛	0
4416	蚂蚁借呗|升级|成为|网商贷|有|多少|额度	借呗|额度|最高|可以|多少	0
4422	我|的|花呗|全额|还款|了|，|但是|它|从|我|的|余额宝|里面|扣除|的|，|六|十几块|，|怎么|不能|退回	这笔|钱|我|的|余额宝|直接|显示|扣款|，|花呗|也|显示|扣款|，|这是|怎么回事	0
