2674	每月|的|花呗|是|自动|扣|吗	花呗|自动|扣钱|，|还|自动|贷款|是|怎么回事	0
2700	我|在|淘宝|退|的|东西|，|显示|钱|已经|返回|支付宝|花呗|，|但是|花呗|没有|收到	用|花呗|支付|的|，|退货|的|钱|，|是|淘宝|垫付|的|，|但是|我|没有|看到|钱|，|直说|钱|但|我|账户|我|没收|到|钱	0
2716	花呗|怎么|加|限度	我|的|花呗|怎么|可以|用|了	0
2726	花呗|可以|用来|买票|嘛	花呗|能|取票|出来|吗	0
2732	花呗|自动|还款|扣|了|银行卡|的|钱|，|银行卡|没|钱|，|怎么|扣|的	我关|了|花呗|，|怎么|支付宝|里|的|钱|也|没有|了	0
2733	我|有|花呗|，|逾期|了	有|逾期|可以|用|花呗	0
2737	花呗|授权|通讯录|也|打开|怎么|还是|不行	花呗|怎么|读取|通|迅录	0
2739	我|也|没|开通|花呗	花呗|账号|怎么|开通	0
2740	我|的|二月份|花呗|不|对	我|的|花呗|好像|不|对|，|感觉|还|的|多	0
2741	除了|绑定|银行卡|给|花呗|还款|还有|别的|还款|吗	花呗|还款|的|银行卡|变更|下	0
2744	蚂蚁花呗|逾期|，|现在|要|还款|，|利息|是否|可以|免	花呗|逾期|利息	0
2749	给|中|石油|加油卡|充值|，|能|不能|用|花呗	加油卡|能|用|花呗|充值	1
2750	怎么|才能|使用|借呗	借呗|怎么|借款	0
2761	一般|花呗|分期|要|有|多少|钱|才|可以|分期	花呗|每月|多少|号|可以|分期	0
2764	借呗|，|给|我|关闭|了|是|什么|原因	为什么|我|的|借呗|开|了|又|关闭|了	0
2770	花呗|还款|日|当天|还|影响|信用|么	借呗|提前|还会|不会|影响|芝麻|信用	0
2780	为什么|我|的|借呗|一直|不|提升	为什么|回收|我|的|借呗|信用|额度	0
2797	我|就|两期|花呗|没|按时|还|而已|时间|也|不长|这|不是|还清|了|吗|，|还|不|低|我|用	没用|花呗|上|就|不用|还|了|吧	0
2799	花呗|分期|是|在|这个|月|分期|的|，|怎么|*|月|*|号|不用|还款|；|而是|*|月|*|号|才|用|还款	是|的|花呗|付款	0
2815	借呗|还款|为什么|没有|通知	借呗|没|啥|没|扣款	0
2828	这个|。|花呗|分期|不可|用	下个月|花呗|账单|全是|分期|账单|，|是不是|就|得|全款|还|不能|分期|了	0
2835	蚂蚁花呗|自动|还款|咋|退	花呗|已经|手动|还款|，|为什么|还|自动|扣除|了	0
2843	借呗|申请|未|通过|什么|原因	为什么|我|申请|借呗|怎么|申请|不了	0
2848	借呗|关闭|自动|还款	借呗|自动|扣款|多久|扣|一次	0
2871	花呗|可以|分|*|期|还|没	花呗|分期|，|几期	0
2875	花呗|冻洁|了|什么|时候|能|解	花呗|什么|时候|才|可以	0
2886	借呗|显示|每期|应|还|*|元|，|为什么|实际|还款|扣|了|*|元	为什么|我|的|借呗|，|分期|还款|只有|*|个|月|和|*|个|月	0
2890	永和|豆浆|可以|用|花呗|嘛	采源宝|可以|用|花呗|吗	0
2913	我|的|借呗|还有|一次|钱|完成|交易|我|没收|到|钱	花呗|扫码|交易|完成|。|可|对方|没收|到	0
2924	我|一月份|的|花呗|账单|为什么|有	花呗|账单|未出|是|什么|意思	0
2925	花呗|还|完能|不能|立即|使用	花呗|是不是|还|完|就|可以|使用	0
2964	开通|花呗|之后|不用|了|可以|关闭	我|不|开通|花呗|了	0
2977	生活|缴费|能否|用|花呗	代付|不能|用|花呗|吗	0
2981	花呗|额度|如何|提高|，|标准|如何	花呗|额度|如何|增加	0
2982	能|禁止|使用|花呗|吗	如何|暂时|禁止|使用|花呗	0
2984	借呗|申请|拒绝	借呗|，|如何|主动|申请	0
2991	我|的|花呗|临时|额度|怎么|没|了	花呗|临时|额度|是|先|使用|的|吗	0
3014	我要|关闭|原来|的|花呗|，|从|新开通|现在|的|花呗	我|另个|号|花呗|关闭|了|，|这个|怎么|开通|使用	1
3018	我|什么|时候|花呗|才能|到|*	花呗|这|一月|的|钱|什么|时候|能|开始|用	0
3042	我|名下|有|一个|花呗|，|我|一直|记|的|是|这个|的	查|一下|我|有没有|用过|花呗	0
3043	我|的|衣服|还|没|发货|那|为什么|让|我|下个月|还|花呗	我|收到|货后|，|在|退款|了|，|为什么|花呗|，|这|仍然|让|我|还款|那么|多	0
3063	当天|还款|当天|又|借|了|，|会|对|借呗|提额|有|限制|吗	借呗|当天|还款|当天|借款|影响|个人|信誉|吗	0
3066	我|在|花呗|有|*|的|退款|，|这个|月|我|的|消费|还|不到|，|为什么|要求|我|还款	为什么|退款|成功|了|，|我|怎么|还要|还|花呗|的|钱	0
3075	然后|，|我|花呗|总共|额度|是|，|现在|还有|*|的|额度|，|为什么|我|分期|不了	我|花呗|有|额度	0
3078	蚂蚁借呗|会|影响|信用|吗	使用|蚂蚁借呗|，|准时|还款|，|还会|对|本人|有|什么|不|影响|吗	0
3118	我|已经|还清|花呗|额度|了	蚂蚁借呗|已经|还|了|，|为什么|额度|不|恢复	0
3130	花呗|冻结|了|还|能|结冻|吗	我|的|花呗|账户|被|冻结|了|怎么|才能|恢复	0
3135	花呗|关闭|以后|是|怎么|还款|方式	花呗|自动|还款|设置|怎样|关闭	0
3143	花呗|都|可以|在|边|消费	花呗|可以|在|当地|叫|有线电视|费|吗	0
3161	借呗|提示|还款	蚂蚁借呗|还款|日|几点	0
3164	我|有|网商贷|就|不能|有|借呗	现在|有|借呗|没有|网商贷|，|如果|关掉|借呗|会|有|网商贷|么	0
3168	火车票|退票|了|，|花呗|账单|上|还有|显示	我|还|了|花呗|的|钱|了|，|才|退票|，|这钱|是|去|了|哪	0
3169	我|的|花呗|什么|时候|可|重新|使用	我|花呗|没有|欠费|了|！|可能|还|不能|用|。|我|想|知道|什么|时候|可以|用	1
3174	蚂蚁借呗|分期|还款|后|，|然后|一次性|还清|有|利息	蚂蚁借呗|，|提前|还款|，|利息|更|低|，|还是	0
3179	蚂蚁借呗|为什么|不能|选择|*|期|，|和|*|期|还款	怎么|借呗|还款|日期|只有|一个|选择	0
3184	我用|花呗|买|东西|然后|我|又|退款|了|然后|是|退|给|花呗|吗	我|买|这|三样|东西|是|用|花呗|付款|的|，|然后|我全|退货|退款|了|，|我|享个|极速|退款|特权	0
3188	线下|收款|码|，|如何|开通|花呗|收款	开通|信用卡|花百|收款|服务|是不是|收取|服务费	0
3193	显示|的|退款|成功|，|可是|花呗|里|没有	花呗|支付|之后|没什么|收款|方|没有|显示	0
3200	花呗|还款|的|方式	谁给我|申请|了|花呗|还款|方式	0
3210	反复|试|过|，|没有|花呗	我|从来|没弄|过|花呗	0
3213	我|怎么|用不起|借呗	借呗|开|了|但是|用|不了	1
3216	借呗|还款|日到|了|怎么|没有|自动|还款	为什么|借呗|没有|自动|扣款	1
3236	花呗|最高|返现|*|元	花呗|抢|返现	0
3247	蚂蚁借呗|调|额度|调少|了|，|怎么|调回来	借呗|额度|调低|怎么|调回来	1
3248	关闭|了|怎么|还|能|用|花呗	关闭|花呗|之后|，|里面|的|可用|额度|，|还|能|用|吗	0
3250	给|我|把|蚂蚁借呗|取消|，|永远|不要|开启	不|小心|开通|了|蚂蚁借呗|，|怎么|取消	0
3260	在|蚂蚁借呗|借|了|两笔|还清|一笔|怎么|额度|不|恢复	为什么|借呗|额度|一直|不|恢复	0
3271	借呗|收不到|验证码|。|是|怎么回事	我|在|借呗|去|还|钱|，|怎么|收不到|验证码	1
3272	蚂蚁借呗|提前|一天|还|不行|吗	蚂蚁借呗|不想|提前|还款	0
3274	花呗|的|额度|包括|手续费|吗	我|现在|用|花呗|付款|，|需要|手续费|吗	0
3276	花呗|还款|日|是|*|日|吗	我|的|花呗|*|月份|账单|还款|了|吗	0
3299	听说|借呗|会|自己|关闭	提前|还款|会|导致|借呗|关闭|么	0
3314	花呗|最低|还款|后|，|剩下|的|没|还|算|逾期|吗	我|确定|我|的|花呗|没有|逾期|还款|，|可|花呗|不能|用|了	0
3320	我|花呗|已经|还款|了|为什么|额度|不变	为什么|花呗|还款|后|可用|额度|没|变化	1
3325	单品|优惠券|用|花呗|支付|可以|吗	口碑|码|付款|可以|用|花呗|付款|吗	0
3327	借呗|用|了|每个|月|还|花呗|就|可以|了|吗	借呗|借来|的|钱|可以|还|花呗|吗	0
3341	在|淘宝|买|东西|怎样|用|花呗|分期付款	超过|花呗|分期付款|会|怎么样	0
3345	花呗|最|晚|还款|月|为|几号	花呗|最|晚|可以|什么|时候|还款	1
3353	现在|怎么|找|不到|蚂蚁借呗|了	借呗|开|通过|了|，|但|现在|进不去	0
3371	怎么|切换|不到|花呗|支付	我|怎么|切换|到|花呗	0
3379	花呗|所有|的|分期	花呗|分期|多少|一期	0
3392	如何|将|花呗|功能|转移|到|另外|一个|支付宝|账号	如何|将|花呗|更换|到|另|一个|账号	1
3402	借呗|能能|借|多少	借呗|的|最高|限制|额度|是|多少	0
3403	借呗|已|还款|为什么|还|逾期	蚂蚁借呗|离|还款|日|多久|算|逾期	0
3409	款|已经|退回|花呗|了|还|扣|我|的|支付宝|上|钱	我|怎么|用|了|花呗|，|支付|时|还|扣|我|银行卡|里|的|钱	0
3410	我|想|查询|一下|我用|花呗|支付|的|什么|商品	从|哪里|可以|查询|商品|是|用|蚂蚁花呗|买|的	1
3411	我|是|店铺|怎么|开通|花呗|收款	花呗|和|信用卡|开通|收款|码	1
3416	我|六|十几元|是|用|自己|的|银行卡|支付|，|为什么|没用|花呗|支付|，|要|还|什么|款	为什么|我|还款|花呗|了|系统|没扣|走|储蓄卡|的|钱	0
3434	余额|还|借呗|有没有|额度|限制	支付宝|余额|还款|借呗|，|有没有|金额|限制	0
3442	支付宝|没|绑定|银行卡|怎样|还|花呗	银行卡|还|花呗|没到|账	0
3450	借呗|还款|完|没|了	借呗|还款|能|延迟|吗	0
3455	花呗|帐单|只有|，|为什么|要|还款|*	为什么|有|这个|花呗	0
3457	借呗|提前|还款|，|有|违约金|吗	如果|花呗|晚|一天|还款|有|违约金|吗	0
3461	开通|花呗|有|年费|么	花呗|有|年费	0
3481	花呗|如何|还清	我要|还|花呗|借款	0
3482	我|一共|在|花呗|那里|欠|了|多少|钱	我|欠|了|多少|钱|。|花呗	1
3491	经常|换|手机号|会|影响|借呗|开通|么	我|想|更换|手机号码|，|更换|后|影响|花呗|信誉|么	0
3496	我|想|开通|信用卡|花呗|支付	花呗|信用卡|收钱|开通|了|怎么|用	0
3503	怎么|借呗|还|没有|扣钱	蚂蚁借呗|当日|没有|扣款|怎么办	1
3509	蚂蚁借呗|到|还款|日|自己|自动|扣除|余额宝|那	余额宝|里|有钱|借呗|不|自动|扣除|余额宝|里|的|钱	0
3520	花呗|有|临时|额度|可以|用|的|吗	为什么|我|的|蚂蚁花呗|没有|临时|额度	0
3522	不想|用|蚂蚁花呗|支付|怎么办	我|不想|用|花呗|支付|现在|怎么|付款	0
3529	花呗|逾期|了|！|还|了|还|能|用|吗	我|的|花呗|还款|晚|了|一个|小时|算不算|逾期	0
3550	我|的|花呗|还有|没有|出账|的|账单|吗	*|月份|花呗|还款|账单	0
3557	怎么|开通|花呗|和|信用卡|渠道	花呗|要|信用卡|嘛	0
3567	花呗|的|钱|要|还|么	刚才|有|还|*|的|花呗	0
3570	我|之前|有|手机号|注册|了|花呗|，|怎么|更换|手机号	我|更换|了|手机号码|怎么|处理|花呗	0
3575	积分|怎么|兑换|花呗|免税	积分|兑换|借呗|*|天|免息|卷	0
3584	将|网商贷|切换|为|借呗|成功率高|吗	申请|切换|网商贷|为|借呗|出现|网络|问题	0
3588	花呗|开通|，|借呗|怎么|不能|开通	我|怎么|不能|开通|借呗|？|是|还|欠|花呗|吗	0
3610	花呗|逾期|了|*|期|，|能先|还|*|期钱|吗	花呗|能|用|余额宝|还|钱|吗	0
3613	满足|开通|借呗|条件|申请|开通|是不是|都|通过	我|还|不|满足|借呗|条件|吗	0
3628	蚂蚁花呗|能|透支|吗	花呗|透支|对|信用|有|影响|吗	0
3634	我应|退回|花呗|的|款少|了|怎么回事	退回|花呗|的|钱数|不|对|。|不是|*|元|。|怎么回事	1
3644	花呗|出账|期|和|还款期|更改	花呗|如何|更改	0
3654	花呗|付款|笔笔|抽奖|在|哪	在|那里|查看|花呗|抽奖|机会	1
3658	花呗|只能|在|一个|手机号|上面|开通|是|吗	个|身份证|只能|搞|一个|花呗|吗	0
3668	为什么|我|默认|的|花呗|支付|，|付款|的|时候|又|扣|我|银行|的|钱	之前|这个|订单号|我|已经|付款|扣钱|了|，|怎么|花呗|又|扣钱	0
3689	蚂蚁借呗|会|关闭|吗	长期|关闭|借呗	0
3708	为什么|我|借呗|开通|然后|又|关闭|了	借呗|刚刚|开通|怎么|又|关闭|了	1
3736	花呗|支付|完|没有|奖励金	今天|使用|花呗|支付|扫二唯码|可以|抵扣|奖励金|吗	0
3741	借呗|*|分期|可以|吗|，|月|还|多少	借呗|每月|*|号|还|吗	0
3744	为什么|我会|收到|花呗|的|还款|纪录	为什么|我|花呗|的|钱|还|了|上面|还是|显示|没有|还款	0
3755	花呗|上|的|临时|额度|能|不能|分期	花呗|临时|额度|好|分期|吗	1
3811	花呗|到|下个月|，|花|不|完会|扣除|吗	关闭|花呗|后|下个月|不用|还款|吗	0
3822	我|的|花呗|被|冻结|了|怎么|才|可以|解冻	我|的|花呗|被|风控|了|是|怎么回事	0
3834	我|支付宝|绑定|的|银行卡|，|在|蚂蚁花呗|上|怎么|绑定|不了	花呗|为什么|不|可以|绑定|银行卡	0
3841	花呗|我|已经|还款|了|，|我|购物|退款|了|，|那|退款|的|钱	退货|退款|的|钱|怎么|退回|花呗	0
3852	我|的|蚂蚁借呗|分期|已经|还款|，|为什么|说|未|还清	蚂蚁借呗|已经|还|了|，|怎么|还|说|没有|还	1
3881	花呗|提示|：|您|可|登录|支付宝|帐号|*|使用|花呗	花呗|初始|页面|提示|，|您|可|登录|支付宝|账号|*	1
3883	提|额度|，|我要|用|花呗|卖东西|谢谢	我|的|花呗|额度|怎么|用	0
3930	我换|了|手机|，|以前|号码|不用|了|，|现在|这个|号码|花呗|用|不了|怎么办	我|手机|改完|但是|花呗|还是|以前|号码	0
3939	为什么|借呗|，|我|还|完款|之后|不|可以|用|了	借呗|还|完|怎么|还|能|用	0
3971	开通|花呗|后能|关闭|吗	花呗|关闭|后|在|么|开通	0
3976	用|了|花呗|如何|还款	用|花呗|充|的|电话费|怎么|还款	1
3984	开通|花呗|，|只|使用|一次|，|以后|要|收取|免费|吗	开通|花呗|，|不用|可以|吗	0
3989	我|的|花呗|怎么|不好|收钱|的	我|手机|的|收钱|码|不|可以|花呗|收钱	1
3990	为什么|花呗|借呗|停|了|那么|久|不长	怎么|不能|借|蚂蚁借呗|了	0
3993	时间|还|到|了|*|月份	有时候|看到|一个|*|多|的|可以|*|期|免息|买|不了	0
3998	花呗|是|和|淘宝|绑定|还是|支付宝	花呗|和|淘宝|号|绑定|的|吗	0
4017	比如|可以|开|蚂蚁借呗|吗	可以|开通|借呗|么	1
4023	商家|开通|花呗|收款|的|额度|是|多少	为什么|开通|花呗|收款|了	0
4024	我|的|收钱|码|怎么|不能|用|花呗|跟|红包	扫码|支付|花呗|红包|不能|用|吗	0
4039	怎么|删除|借呗|里|的|记录	借呗|历史记录|可以|删除|吗	1
4056	可是|我|付款|支持|花呗|呀	哪些|支付|方面|可以|用|花呗	0
4061	花呗|可以|推迟|一天|还|嘛	我|花呗|一下|还|完|了	0
4065	关联|账户|关闭|花呗|了|，|另外|一个|账号|可以|开通|了|吗	是不是|只有|一个|帐号|可以|开通|花呗	0
4067	蚂蚁借呗|的|额度	借呗|额度|是否|会|下降	0
4084	我|以前|的|号码|。|不用|了|。|花呗|也|用|不了	花呗|也|查|不了	0
4100	蚂蚁借呗|可以|先|还息|后|还|本金	蚂蚁借呗|借|*|个|月|是|每月|还|还是|一年|以后|连本|带息|一起|还	0
4110	我|的|花呗|是否|未|还清	如何|查|花呗|里面|的|钱|是否|还清	0
4117	借呗|没|到|*|个|月|就|提前|还款|，|利息|怎么|算	借呗|怎么|没有|十二个|月|了	0
4133	花呗|支付|设置	怎样|设置|支付宝|蚂蚁花呗	0
4151	花呗|密码|和|银行|密码|一样|吗	花呗|密码|和|支付宝|密码|不|一样|怎么|搞	0
4154	开通|蚂蚁借呗|评估|要|多久	蚂蚁借呗|综合|评估|多久|评估|一次	0
4156	我|想|用|借呗	我|可以|取消|吗|。|我|想|用|借呗	1
4162	蚂蚁借呗|能|不能|删除	如何|彻底|删除|借呗	1
4182	蚂蚁借呗|*|月|账单	蚂蚁借呗|续借	0
4183	蚂蚁借呗|的|额度|是|两万|，|我|已经|还|了|，|为什么|不能|在|次|借款	我|的|借呗|钱|还|完|了|，|为什么|额度|突然|没有|了	0
4193	怎么|把|花呗|里|的|账单|删除	花呗|的|退款|记录|怎么|删掉	0
4205	花呗|退款|后|，|应|还|金额|有|变化|吗	花呗|还款|金额|和|扣费|金额|不|相符	0
4211	怎么|查看|下|一个月|花呗|账单	花呗|的|账单|怎样|查询	1
4228	花呗|怎么|还|不能|用	花呗|用|别的|手机号|注册|过|，|近不去|怎么办	0
4252	我|的|借呗|怎么|不能|自动|还款|了	借呗|不会|自动|还款|吗	0
4260	花呗|额度|我|为什么|这么|低	为什么|我|借呗|的|额度|低|了	0
4263	是不是|不管|那天|用|了|花呗|，|都|是|在|下|月|还	花呗|支付|*|月|前|几天|用|了|也|是|*|月|*|号|还|了	0
4277	为什么|我|花呗|借呗|不|可以|使用|了	我|的|借呗|不能|用|了|什么|原因	0
4288	花呗|能否|一次|提前|还清	我|想|一次性|全部|还清|花呗	0
4307	花呗|是否|支持|水电|煤|缴费	水电|煤|可以|用|花呗|吗	1
4311	分期|和|花呗|是|什么|关系	哪个|花呗|，|办|了|分期	0
4319	今天|花呗|支付|多少|钱	花呗|分期|要|满|多少|钱	0
4320	借呗|。|利息|。|怎么|越|还|越|多	蚂蚁借呗|要收|多少|利息	0
4327	已经|开通|信用卡|花呗|支付|功能|，|还是|用|不了	我|已经|开通|蚂蚁花呗|，|扫码|怎么|不|支持	0
4333	怎样|问|花呗|借钱	我|可以|问|花呗|借钱|吗	0
4335	多久|提额|一次|借呗	我|借呗|用|了|那么|久|了|还|不|提额|吗	0
4356	为什么|还|了|款|后|，|借呗|还是|没|额度	我|的|借呗|额度|怎么|一下子|都|没有|了	0
