2487	花呗|没|还|，|可以|注销|支付宝|嘛	花呗|还款|后|可以|注销|吗	0
2504	借呗|是|当月|还|吗	借呗|必须|每个|月|都|要|还|吗|？|还是|借|六个月|就是|六个月|之后|还	0
2521	花呗|分期|含|手续费	有些|花呗|分期|有|手续费|，|有些|没有	1
2527	我|这个|月|还|了|我|在|这个|月|买|的|东西|的|钱|，|了|花呗|上|为什么|还|显示|我|下个月|还要|还	我|那|花呗|还|了|，|什么|又|显示|还	1
2542	怎么|从|新|使用|蚂蚁借呗	蚂蚁借呗|不用|怎么办	0
2545	付款|怎么|没有|花呗|选项	支付宝|里|没|看见|花呗|，|怎么办	0
2549	余额宝|是|花呗|吗	我|在|余额宝|里|有|，|花呗|只有|两千|是|咋|会儿	0
2553	借呗|我|已经|还款|了|为什么|还|发短信|说|逾期|一天	借呗|我|都|全部|还|了|，|还|逾期|什么|原因	1
2567	使用|蚂蚁借呗|会|有|手机短信|通知|吗	使用|花呗|支付|能|取消|短信|通知|吗	0
2607	花呗|积分|兑换|的|滴滴|优惠券|哪里找	兑换|积分|对|花呗|免息|券|哪里|看	0
2611	花呗|付款|成功|后|是否|还款	我|已经|付款|成功|了|，|花呗|还|的|付款|吗	0
2612	商家|向|使用|花呗|的|用户|收取|手续费	花呗|商家|需要|收费|吗	0
2643	借呗|申请|，|多长时间|到|账	借呗|，|贷款|啥时候|能|到	1
2648	蚂蚁借呗|每月|还款|日期|是|几号	蚂蚁借呗|还款|日|哪天	1
2654	花呗|还款|有|优惠|吗	花呗|按|年限|还|吗	0
2655	可以|调整|花呗|还款|日期|吗	花呗|还款|日期|每个|人|都|一样|吗	0
2659	花呗|有|额度|但|不能|使用|无法|理解|什么|原因	怎么|花呗|不能|使用	1
2663	如何|查看|花呗|金额	如何|查询|花呗|的|额度	1
2664	取消|订单|花呗|分期|手续费|怎么|算	如果|使用|花呗|分期|*|期|付款|手续费|是|怎么|收|的	0
2673	花呗|能|分期|嘛	花呗|分期|了|可以|关闭|吗	0
2687	想|提高|借呗|的|额度	蚂蚁借呗|怎么样|提额	1
2698	我|的|花呗|为什么|扣|了|两次|款	我|的|花呗|帐单|五一|接收|不到|，|为什么	0
2706	怎么|现在|交|电费|不能|用|花呗|付款|了	我|这|花呗|为什么|支付|不了|电费	1
2727	花呗|临时|额度|用|完|了|下|月|还款|能|申请|分期|吗	我|花呗|的|临时|额度|到期|了|我|是不是|要|还|进去	0
2773	借呗|还|了|可以|马上|借|吗	借呗|还款|后|还|可以|借款|吗	1
2787	开通|花呗|*|元|额度|是|什么	只是|开通|花呗|有|一百元|不用	0
2795	花呗|首次|使用|不是|说会|送|*|块|不用|还是|真的|么	花呗|，|就是|不用|的话|，|会|不会|扣钱	0
2807	花呗|哪里|充|话费	花呗|充值|话费|在|那|充值	1
2810	我|开通|花呗|的|账号|注销|了|，|我|的|其他|账号|可不可以|开通|花呗	不刷|脸|开通|不了|花呗|吗	0
2812	花呗|，|还|完|了|，|为什么|银行卡|里|的|钱|也|没|了	花呗|还款|扣|了|银行卡|的|钱|但|显示|没有|这笔|账单	0
2814	借呗|每月|何时|还	当月|使用|借呗|还款|日	1
2831	干嘛|我|的|借呗|自动|关|了	借呗|还款|日|不会|自动|还|钱|的	0
2839	没有|公积金|能|不能|申请|蚂蚁借呗	有|蚂蚁借呗|还|能|不能|开通|网商贷	0
2849	我|这个|是|用|花呗|付|的|款|吗	我|支付|是|用|花呗|支|支付|的|包裹|我|退|了|，|那|花呗|退回来|了|吗	0
2853	如何|将|借呗|换成|网商	如何|由|借呗|升级|到|网商贷	1
2936	借呗|可以|全部|借完|再|还|吗	用|了|借呗|没|还|完|还|可以|再|借|吗	0
2942	如果|不用|花呗|的|钱|，|下|个个|不用|还	直接|不用|向|花呗|里面|还|这个|订单|的|钱|是|不	0
2960	我|的|借呗|有|了|怎么|没有|显示|借呗	我|昨天|申请|的|蚂蚁借呗|怎么|没有|回复	0
2975	我|的|借呗|额度|在|还清|欠款|后能|恢复|吗	我|今天|还款|，|能|立即|恢复|借呗|额度|吗	0
2985	花呗|自动|还款|是|全额|吗	我|的|花呗|的|还款|是|直接|从|银行卡|还|的|吗	0
2988	我|怎么|还|花呗|为|我付|的|款	钱|怎么|还给|花呗	1
3011	我|之前|手机号|不用|现在|蚂蚁借呗|收不到|验证码	借呗|手机号|不用|了|，|怎么|收|验证码	1
3013	如何|查询|花呗|剩余|所以|待|还|金额	如何|查看|花呗|没|还|帐单	1
3024	为什么|我|花呗|不|符合条件	花呗|认不出|我	0
3028	我|的|花呗|最后|还款|日能|修改|吗	更改|花呗|还款|日期	1
3047	为什么|我|提示|暂时|不|支持|开通|花呗|商户|收款	有|营业执照|为什么|不|符合|开通|花呗|和|信用卡|收款|条件	0
3051	花呗|我|还款|了|，|怎么|关闭|不了	不想|用|花呗|了|，|怎么|退出|注销	0
3059	借呗|已经|用|完|了|，|贝壳|怎么|用	我|这么|多|的|贝壳|都|用|不了	0
3060	也|不让|用|花呗	也|不|可以|用|花呗|还款|吗	0
3080	花呗|，|额|已|冻结	怎么|冻洁|我|的|花呗|额度	1
3088	支付宝|线下|商家|可以|使用|花呗|吗	住|酒店|也|可以|用|花呗|吗	0
3103	以前|的|花呗|号|给|忘|了|，|现在|登|不了	我|以前|的|花呗|号|忘记|了	1
3105	我|支付|这|*|怎么|是|花呗	此单|不是|花呗|支付	0
3117	开通|收钱|码|影响|开通|借呗|吗	收钱|码|开通|了|借呗|还有|吗	0
3121	淘票票|可以|使用|花呗|吗	花呗|可以|订|旅店|吗	0
3127	我|这|显示|登陆|另|一个|手机号|使用|花呗|，|我|另|一个|手机号|不用|了|怎么办	以前|的|号码|不用|了|，|现在|的|号|花呗|怎么弄	1
3134	我|的|花呗|双|*|之前|有|临时|额度	花呗|的|额度|可以|和|临时|额度|一起|使用|吗	0
3139	花呗|给|的|临时|额度|是|什么|意思	花呗|的|临时|额度|可以|花|多长时间	0
3182	蚂蚁借呗|和|蚂蚁花呗|有关|吗	是|蚂蚁借呗|，|不是|花呗	0
3183	用|了|花呗|不能|用|借呗|吗	两个|支付宝|账号|都|能|同时|用|花呗|借呗|吗	0
3186	没|钱|还给|花呗	刷|了|花呗|没收|到|钱	0
3192	怎么|看|我|是不是|蚂蚁花呗|的|会员	蚂蚁|会员|和|花呗|是|两个|不同|的|意思	0
3204	多少|信誉|能|借呗	蚂蚁借呗|，|最高|能|借|多少|钱|，|需要|多少|信用|分	0
3228	我用|花呗|充了|*|块|话费|，|到|账|只有|*	花呗|充值|话费|，|一般|多久|到|账	0
3230	花呗|可以|用|借呗|的|钱|嘛	花呗|额度|是|负|的|可以|使用|借呗|吗	0
3240	阿里|员工|借呗|怎么|可以|提高|额度	怎么|设置|蚂蚁借呗|额度	0
3253	微信|能|收|花呗|款|吗	花呗|可以|使用|微信|还|吗	0
3278	临时|额度|金额|是不是|跟|花呗|一样|的|额度	我要|提|临时|花呗|额度	0
3279	我|打算|用|借呗|的|钱|，|但是|我|的|支付宝|遇留|手机号|不|一致|，|收不到|验证码|，|借呗|用|不了|了	蚂蚁借呗|余额|，|借款|收不到|手机|验证码	0
3306	借呗|只|可以|选择|六个月|个|十二个|月	借呗|如何|只|借|*|个|月	0
3329	我|的|花呗|上|显示|尽情|花呗|是|什么|意思	什么|是|花呗|，|我|不|明白	0
3331	我|连|花呗|都|没有|开通|可以|用|花呗|付款|吗	花呗|支付|没|开通|也|通|支付|的	0
3333	为什么|蚂蚁借呗|只能|借|*|期|了	为什么|借呗|只能|借|*|个	1
3344	蚂蚁借呗|额度|可调|高|吗	蚂蚁借呗|额度|怎么|调回|原来|的|额度	0
3352	花呗|需要|多少|蚂蚁|分	开通|蚂蚁花呗|需要|信用|多少|分	0
3357	已经|用|花呗|付过款|的|怎么|取消	不用|花呗|直接|付款	0
3393	可不可以|在|便利店|用|花呗|的	现在|我|的|花呗|能用|吗	0
3408	分期|后|，|花呗|还会|有|额度|吗	如果|我|把|本月|的|花呗|钱|还|了|，|额度|会|不会|还原	0
3427	我|的|花呗|为什么|一直|是|临时|额度	我|的|花呗|没有|临时|额度|吗	0
3436	花呗|分期|能|提前|还|下|月|帐单|么	花呗|分期|如何|提前|还|全额	0
3441	淘宝|商家|如何|使用|花呗|收钱	淘宝|代付|，|怎么|使用|花呗	0
3446	蚂蚁借呗|还款|银行卡|可以|自动|扣款|吗	蚂蚁借呗|如何|解除|自动|还款	0
3451	怎么|可以|用|借呗|，|借钱	我要|怎么|才能|快点|使用|借呗	1
3464	花呗|到|还款|时间|会|自动|扣除|吗	蚂蚁花呗|说|自动|还款	0
3466	怎么|确定|蚂蚁借呗|如何|使用	借呗|借钱|怎么|用	1
3477	花呗|分期|，|还|完|一部分|，|不能|再|还|吗	花呗|在|购买|页面|分期|了|还|需要|再|分期|吗	0
3479	借呗|如何|开具|还清|证明	如何|开具|借呗|结清|证明	1
3495	我|看|滴滴|软件|。|里面|显示|我用|支付宝|支付|。|并|没有|用|蚂蚁花呗	能|用|花呗|，|但是|在|我|的|页面|没有|显示|出来	0
3507	花呗|，|分期|后|，|提前|还款|可以|吗	我|的|花呗|分期|提前|还款|了|，|为什么	0
3539	我|的|花呗|逾期|了|，|然后|多久|，|他|可以|用	花呗|逾期|还|上|了|多久|才能|用	1
3553	我|是|说|九月份|的|花呗|分期|还款|，|十月份|还|可以|借|吗	不是|退款|，|我|是|还款|的|，|还|花呗	0
3569	想|更换|花呗|邦定|的|支付宝	两个|支付宝|，|花呗|怎么|换|这个|号|上来	1
3582	花呗|分期|最小|金额	花呗|分期|购机	0
3596	我|借呗|还款|，|银行卡|上|的|钱|扣|了|，|为什么|花呗|没|还|进去	我|手机|丢|了|，|之前|绑定|的|银行卡|，|登录|不了|新手机|，|花呗|还|没|还|，|怎么|还|上	0
3615	花呗|，|不|按时|还款|会|怎样	花呗|晚|一天|还会|怎样|，|会|自动|关闭|花呗|吗	1
3622	花呗|怎么|设置|设置|支付|密码	花呗|通讯录|设置	0
3626	我|花呗|怎么|额度|用|不了	现在|如何|用|不了|花呗|支付	1
3632	蚂蚁借呗|能|随借|随|还|吗	借呗|可以|借|*|期|还|吗	0
3633	我|的|花呗|怎么|开|不了	您|暂时|不|支持|开花|呗	0
3640	花呗|买|车票|可以|买|的|吗	还|了|一期|可以|消费|花呗|的|钱|吗	0
3642	花呗|没有|签约|。|怎么|使用	怎么|才能|用|使用|花呗	0
3645	我|今天|中午|还款|了|，|但是|花呗|账单|没有|显示|，|我|的|银行卡|却|扣除|了	银行卡|没有|到|账|怎么|还|花呗	0
3682	现在|花呗|不|支持|交|水电费|了|吗	花呗|怎么|支持|交|电费|了	0
3683	花呗|识脸|认证|不|通过	借呗|刷|脸|通不过	0
3711	花呗|朋友|还款|的|邀请|记录|在|哪里|可以|删除	邀请|好友|帮忙|还|花呗	0
3716	如果|，|花呗|中应|还款|*|元|，|逾期|换款|是|多少|元	花呗|逾期|一个月|，|利息|多少	0
3722	更换|手机号|后|花呗|会|自动|刚换|手机号|么	如何|切换|绑定|花呗|手机号	0
3756	我|不|小心|用到|花呗|的|钱|了|，|我|不想|用|，|怎么|还|呀	我|不想|用|花呗|里边|的|钱|了	0
3764	为什么|总|花呗	为什么|我|每个|月|都|会|有|花呗|账单	0
3803	客户|使用|花呗|付款	怎么|可以|花呗|付款	0
3805	我|的|蚂蚁借呗|没有|额度|了|为什么	为什么|我|的|支付宝|没有|借呗|额度	1
3816	支付宝|蚂蚁借呗|超过|还款|时间|怎么办	现在|要|过年|了|，|支付宝|借呗|可以|延期|还款	0
3827	我|登录|不了|花呗	我|的|邮箱|怎么|登不上|花呗	1
3828	花呗|分期|了|，|下个月|还有|原本|的|额度|吗	花呗|分期|会|占用|花呗|额度|吗	0
3830	我|想|申请|花呗|延期|还款	如何|延期|花呗|还款	0
3847	我|现在|使用|花呗|还款|日|是|什么|时候	*|号|开通|花呗|下个月|什么|时候|还款	0
3850	我|不|需要|花呗|，|怎么|关闭|，|导致|我|在|淘宝|上|买|不了|东西	关闭|花呗|，|怎么|什么|都|不能|用|了	1
3859	*|的|电脑|，|花呗|分|*|期|购买|，|我|花呗|额度|*|元|，|为什么|显示|我|额度|不足	为什么|我|的|花呗|显示|尔度|不足	1
3880	商家|可以|用|花呗|支付|吗	商家|支付宝|，|可以|用|花呗|付款|吗	1
3891	花呗|收款|帐户|暂|不|符合|开通|条件	怎么样|才|符合|开通|条件|花呗|收款	0
3897	没有|使用|过|网商贷	网商贷|怎么|关	0
3899	花呗|线下|实体|消费|有|额度|限制|吗	花呗|单笔|消费|有|限制|吗	0
3911	花呗|可以|怎么|使用	花呗|怎么|解约	0
3924	花呗|与|信用卡|的|二维码	如何|取消|信用卡|与|花呗|收钱	0
3983	看不到|客人|是|用|零钱|还是|花呗|或者|是|信用卡|付款	客人|用|花呗|还|钱|，|商家|钱|是不是|马上|到|账	0
4004	借呗|借款|影响|芝麻|分|吗	用|借呗|会|不会|影响|信用|分	1
4007	我|想要|花呗|的|收钱|码|，|怎么办	收钱|码|可以|收|自己|花呗|的|钱|吗	0
4025	我|在|蚂蚁借呗|里面|借|*|元|钱|，|怎么|还|没有|到|账	为啥|我|借呗|还|没到|账	1
4028	怎么|从|花呗|扣除	花呗|钱会|不会|从|银行卡|扣	0
4035	上面|说|退款|到|账|，|为什么|我|的|花呗|没有|出账	退款|成功|，|怎么|花呗|的|欠款|额|没有|更新	0
4042	换|手机|花呗|怎么|转到|新|账户	两个|支付宝|怎么|把|蚂蚁花呗|转到|另|一个|账号	1
4043	我|可以|停止使用|这个|帐号|的|花呗|去|使用|另外|一个|帐号|的|花呗|吗	我|的|花呗|冻结|了|不能|用|，|可以|解冻|吗	0
4048	能|直接|开通|使用|花呗|吗	能否|帮|我|开通|花呗	0
4049	花呗|显示|负能|分期|还款|吗	我|的|花呗|还|可以|分期|还|吗|，|已经|分|两期|了	0
4059	借呗|分期|还款|可以|一次性|付清|吗	借|了|蚂蚁借呗|里|的|钱|可以|分期|还|吗	0
4070	花呗|，|关闭|后|怎么|才能|再|开通	关闭|花呗|，|怎样|在|别的|账号|开通	0
4077	一个|账号|如何|把|花呗|转到|另|一个|账号	我|有|两个|账号|，|想|把|花呗|转到|另|一个|账号|上	1
4088	花呗|临时|额度|有效期|多久	领取|花呗|临时|额度	0
4093	蚂蚁借呗|为什么|每个|人|的|贷款|利息|不|一样	如果|使用|借呗|一个|星期|利息|怎么|算|的	0
4130	为什么|我|按时|给|蚂蚁借呗|还|钱|，|但是|还|了|为什么|没有|恢复|额度	蚂蚁借呗|有|零时|额度|吗	0
4136	借呗|有|每个|月|最低|还款额|吗	借呗|有|最低|还款|金	1
4141	花呗|提前|还|下个月|的|分期|还|用|不用|手续费	花呗|最低|还款|下个月|提前|还|了|还|用|不用|收|利息	0
4153	我|的|花呗|和|借呗|为什么|不|可以|用	我|这个|月|给|了|差|花呗|的|钱|我|的|借呗|可以|开通|吗	0
4166	花呗|还款|后|额度|不能|用	花呗|额度|涨幅	0
4170	可以|更改|花呗|还款|时间|吗	我|借|花呗|时|按|了|每期|等额|还款|可以|改为|先息|后|本|吗	0
4185	蚂蚁借呗|全部|还款|之后|才|会|恢复|额度|吗	借呗|还款|及时|恢复|额度|吗	0
4186	借呗|额度|现在|可以|恢复|没有	我|的|借呗|多久|可以|恢复	1
4199	花呗|能|用|余额宝|扣款|吗	钱转|余额宝|里|回|自动|换款|花呗|嘛	0
4212	在|吗|，|我|的|花呗|为什么|用|不了	我|为什么|不能|用|花呗	1
4218	我|手机|掉|了|，|花呗|还款|怎么|还	花呗|，|手机|操作|提前|还款|怎么|还|？|按|提示|也|没|找到	0
4220	咋|能|使用|花呗	打开|支付宝|才能|用|花呗	0
4238	滴滴|打车|用|什么|软件|可以|花呗	打车|可用|花呗|吗	0
4251	去|哪里|申请|蚂蚁借呗|审核	蚂蚁借呗|还款|会|有|什么|审核	0
4284	借呗|怎么|降底	借呗|怎么|被|降低|了	0
4324	花呗|给|我|的|优惠卷|去|哪领	花呗|新人|*|的|优惠券	0
4330	花呗|还款|余期|了|怎么办	我|的|花呗|不让进入|了|怎么办	0
4332	蚂蚁借呗|怎么|查|不见|账单|啦	借呗|查|账单	0
4344	借呗|还|钱|，|请|直接|从|我|余额宝|里|扣	借呗|，|余额宝|能|还款|吗	0
4360	登录|了|支付宝|，|选择|花呗|后|提示|登录|支付宝|是|咋|回事	登录|支付宝|账号|使用|花呗|是|啥意思	1
4366	和|蚂蚁借呗	蚂蚁借呗|的|挖|背|是|什么|产品	0
4367	花呗|为什么|不|支持|当前|支付	花呗|为什么|不|支持|消费	0
4384	怎么|在|次|审核|蚂蚁借呗	蚂蚁借呗|申请|审核|的|进度	0
4395	我|花呗|原来|额度|有|，|是|我|不好|把|额度|调整|到|，|是否|可以|恢复原状	刚刚|把|蚂蚁花呗|金额|调整|错|了|，|怎么|整	1
4411	花呗|交|话费|没到|帐	为什么|我用|花呗|交|话费|到|现在|还|没到|帐	1
4424	借呗|提前|还款|后|，|会|停用|吗	为什么|借呗|提前|还款|会|被|管	0
4426	我|的|花呗|有|逾期|，|已经|还款|三个|月|了|，|什么|时候|能|在|开通	逾期|后|还款|了|，|什么|时候|才能|用|花呗	1
4440	借呗|为什么|要|人脸识别	开通|借呗|必须|人脸识别|吗	1
4442	借呗|用|了|一年|到期|了|，|还|完后|还|能|再|借|吗	借呗|钱|还|没有|还|，|还|可以|再|借|吗	0
4445	在|那里|找|花呗|合	蚂蚁花呗|在|那|能|找到	1
4453	前段时间|我|的|花呗|逾期|了|，|现在|还|能|开通|吗	我|前段时间|因为|有事|，|花呗|没来|的|急|按时|还款|，|现在|我|已经|全部|还|上|了|，|我|还|能|重新|开么	0
4455	我|的|收款|码|不|可以|收|花呗	我|的|账号|为什么|不|符合|花呗|收款	0
4473	借呗|是|一个月|一|还|还是|半年	借呗|，|这个|月|隔|一个月|还会|怎样	0
4476	已|开通|花呗|付款|为什么|还|不能|使用	为什么|不|支持|大额|花呗|使用	0
4480	怎样|永久|删除|借呗	蚂蚁借呗|可以|永久|删除	1
