2470	借呗|升级|网商贷|，|显示|借款|未|还清	昨晚|我|提前|还|部分|款|，|卡里|已经|扣|了|，|借呗|上|没|显示|我|已|还款	0
2482	为什么|绑定|银行卡|后|花呗|还|不能|使用	绑定|了|银行卡|，|而且|提醒|成功|了|，|为什么|不能|使用|花呗	0
2486	花呗|显示|付款|但是|淘宝|显示|未|付款	花呗|账单|显示|付款|了|，|可|淘宝|显示|没|付款	1
2516	没有|开通|花呗|，|为什么|总是|推荐|花呗|付款	未|开通|花呗|，|客户|用|花呗|向|我|付款|了|怎么办	0
2529	我用|花呗|的|钱充|话费|怎么|没有|到|账	我用|花呗|充|话费|，|为何|十多个|小时|过去|了|还|没有|到|账	1
2540	借呗|怎么|能|找|回来	我|还|能|来|借呗|吗	0
2543	花呗|理发店|可以|使用|吗	我|支付宝|的|花呗|可以|用|了	0
2552	怎么|我|扫|二维|花呗|不|可以|支付	花呗|不能|扫|二维码|吗	0
2596	为什么|我|的|借呗|出来|了|一天|第二天|就|没|了	为什么|我|这|号|没有|借呗	0
2610	怎么|用|不了|蚂蚁花呗|了	付款|花呗|用|不了	1
2614	蚂蚁借呗|如果|先息|后本|借钱|，|可是|想|提前|还|钱|怎么|算|利息	蚂蚁借呗|推迟|几天|还款|利息|怎么|算	0
2625	逾期|了|、|还|能|用|花呗|吗	花呗|逾期|了|还款|后|冻结|了|，|还|可以|恢复|额度|吗	0
2627	银行卡|已|扣钱|，|误点|花呗	我买件|衣服|花呗|扣钱|，|银行卡|也|扣钱	0
2635	借呗|可以|长时间|借款|吗	蚂蚁借呗|可以|借|*|个|月|在|还|吗	0
2645	我|的|借呗|界面|怎么|成|申请|额度|了	现在|申请|借呗|是|申请|的|是|额度|，|还是|钱	0
2646	完善|蚂蚁借呗|资料	我|的|借呗|说|我|个人资料|不|完善|怎么办	0
2669	我|找|不到|花呗|呀	我|新|下载|的|支付宝|找|不到|花呗|的|信息|该|怎么办	0
2672	借呗|已|还|账单|查找	蚂蚁借呗|账单|哪里|看	0
2682	我|的|蚂蚁花呗|账单|被|删除|了|，|可以|恢复|吗	怎么|恢复|已|删除|的|花呗|明细	1
2694	这个|号|不用|了|，|花呗|可以|在|别个|号|开|吗	两个|支付宝|，|关闭|一个|花呗|，|另|一个|是不是|就|可以|有|花呗|了	0
2695	花呗|停掉|了|怎么|开通	花呗|冻结|怎么|解除	0
2696	我|的|花呗|多少|额度	我|花呗|额度|有|多少	1
2714	我|就|从来|没有|用过|花呗|…|怎么回事	怎么|花呗|认证|没|过	0
2718	为什么|我|的|花呗|无缘无故|要|还|的|钱|多|了	为啥|花呗|掏|了|钱|我|的|银行卡|也|扣钱	0
2745	问|什么|花呗|，|不能|滴滴	花呗|坐|滴滴	0
2748	花呗|分期|，|但是|衣服|退货|了|，|那|分期|手续费|要付|吗	花呗|分期|购买|的|商品|，|退货|后|，|分期|的|手续费|还有|么	1
2775	我选|的|支持|花呗|的|钓|，|但是|付款|的|时候|，|没有|花呗|的|选项	而且|，|定金|是|用|了|花呗|的	0
2781	花呗|扣款|成功|，|为什么|还|显示|待|付款	我|已经|付款|，|为什么|花呗|还|在|催款	1
2782	哈伦|单车|的|押金|，|花呗|付款|的|。|怎么|退到|了|实用|额度|上面	我用|花呗|使用|哈罗|单车|押金|怎么|退	0
2783	花呗|可以|商店|用|不	加油站|可以|用|蚂蚁花呗|吗	0
2785	花呗|中|的|尽情|花呗	尽情|花呗|不是|三部|吗	0
2809	怎么|使用|花呗|在|淘宝	花呗|能用|在|淘宝|号	1
2820	花呗|未|即使|还款|会|怎样	如果|花呗|一月|后|还|没|还|会|怎样	0
2823	蚂蚁花呗|要|多少|钱|才|可以|分期	花呗|额度|满|多少|才能|分期|买手机	0
2825	花呗|和|借呗|相互影响|吗	会员|等级|对|借呗|有|影响|吗	0
2826	借呗|用|多|了|会|不会|影响|房贷	使用|借呗|影响|银行贷款	0
2844	花呗|便利店|周卡|是|干什么|的	花呗|便利店|周卡|是|干嘛|用|的	1
2856	借呗|怎么|设置|借|一个|星期	这个|借呗|是|怎么弄	0
2867	是|我|没有|开通|蚂蚁花呗|儿|影响|买|我|东西|的|买家|不能|用|蚂蚁花呗|付款|吗	我|是|商家|，|我|开通|了|蚂蚁花呗|收款|，|可是|客人|付款|的|时候|用|不了|蚂蚁花呗|*	0
2873	花呗|自动|还款|，|重复|扣费	花呗|会|自动|在|余额宝|扣钱|还款|吗	0
2895	另|一个|支付宝|账号|关闭|花呗|，|这个|账号|怎么|开通|花呗	花呗|关闭|后|，|怎么|另外|一个|还是|不能|开通	0
2906	借呗|昨天|借|的|一直|没到|账|怎么办	昨晚|在|借呗|里|借|了|*|块钱|怎么|还|没到|账	1
2909	花呗|.|还款	怎样|手动|还|花呗|的|款	0
2919	我|的|花呗|退款|少|了|一笔	我|昨天|花呗|，|多|支出|了|*|笔|就|给|退|了|*|笔	0
2927	花呗|手机|自动|充值|，|在|哪里|可以|解除	花呗|在|哪里|充值|手机费	0
2939	我点|开|我|的|下面|，|没有|看到|花呗|呀	我|这个|花呗|我|没有|看到|分期|两个|字	0
2950	蚂蚁借呗|跟|网商贷|是|一个|产品|吗	网商贷|跟|借呗|一样|么	1
2954	扫|花呗|收款|码能|用|余额|支付|吗	oppo|专卖店|可以|用|花呗|付款|吗	0
2971	花呗|自动|扣|支付宝|吗	自动|系统|开关|关闭|时|扣款|选择|花呗|是|吗	0
2986	我|借呗|需要|还款|，|怎么|提示|额度|不足	有|余额|还|借呗|怎么|显示|不足	0
2987	花呗|还款|，|余额宝|没钱|是|直接|扣|银行卡|的|吗	没有|银行卡|绑定|支付宝|那有|花呗|下|月|还款|功能	0
2990	我|去|买|过炸货|我|用|了|花呗|行|吧	怎么|我|的|华|呗|买|不了|火车票|了	0
3008	花呗|显示|安全|验证|没|成功	花呗|安全|验证|无法|通过	1
3022	花呗|还款|时|，|付款|方式|可不可以|用密付	密付|可以|用|蚂蚁花呗|的|额度|吗	1
3025	怎样|邀请|好友|开通|借呗	如何|邀请|好友|参与|蚂蚁借呗	1
3038	花呗|分期|逾期|后|已|还款|为什么|还是|用|不了	花呗|最后|还款|还|不了|则|么|办	0
3044	为什么|我|在|使用|蚂蚁借呗|的|时候|，|手机|收取|不到|验证码	手机|使用|花呗|为什么|要|验证码	0
3074	余额|的|钱|没有|转|到|余额宝|，|借呗|一直|还|不到|怎么办	我|是从|蚂蚁借呗|转转|到|余额宝|里面|怎么|到|现在|没到|账	0
3084	借呗|能|还|多少	*|元|借呗|*|天|还|多少	0
3132	借呗|的|额度|要|多少	设置|不了|借呗|的|可用|额度	0
3144	可以|邀请|朋友|加入|花呗|吗	如何|邀请|好友|加入|花呗	1
3153	花呗|怎么|不|可以|购买|火车票|了	买|了|一张|火车票|花呗|和|余额|都|扣钱|了	0
3155	为什么|花呗|分期|金额|昨天|看|的|时候|都|还是|下个月|*	为什么|限制|花呗|账单|分期|的|金额	0
3176	花呗|可以|推迟|几天|还款|么	花呗|可以|推迟|一天|还款|么	1
3201	为什|借呗|有|额度|，|但是|提现|不了	*|万|免费|提现|额度|是不是|蚂蚁借呗|的|钱|也|在|里面	0
3203	临时|额度|和|花呗|额度|是不是|一样|的	花呗|临时|额度|消费|了|可以|分期|吗	0
3208	刚刚|花呗|扣|了|一笔|款|是|app|内|充值|，|但是|app|并|没有|显示|充值|成功	花呗|扣款|了|，|但是|没有|显示	0
3209	蚂蚁借呗|最长|只能|借|*|个|月	蚂蚁借呗|最长|还款|期限|是|几个|月	0
3221	我|怎么|用|花呗|收款	卖方|怎么|开通|花呗	0
3237	我|卡里|还有|余额|怎么|去|花|花呗|的|钱	我|今天|用|的|花呗|*|月|几号|还款	0
3242	为什么|别人|的|借呗|一千元|一天|*|元|，|我|的|要|*|元	为什么|我|天天|用|支付宝|，|而|我|没有|借呗	0
3245	加油卡|不|支持|花呗|充值|吗	加油卡|充值|能|使用|蚂蚁花呗|里面|的|钱|吗	1
3261	蚂蚁借呗|怎么|借|不到|款|了	借呗|怎么|没法|借款|咯	1
3298	花呗|负|额度|是|什么|意思	花呗|临时|额度|是|到期|那天|还清|吗	0
3317	商家|怎么|申请|花呗	我|是|商家|收钱|码|，|怎么|开通|蚂蚁花呗	0
3318	怎么|加入|花呗|分期|服务商	服务商|推广|花呗|分期	0
3330	是|提升|借呗|可以|借|的|额度	刚才|，|我|看|我|的|借呗|，|显示|有|提额|，|我|领取|了|，|怎么|没有|提额	0
3334	没|开通|花呗|，|怎么|有|还款|通知|，|今天	我|没|开通|花呗|，|如何|还款	0
3349	为什么|显示|退款|了|，|我|的|花呗|金额|没有|变	花呗|退款|的|金额|怎么|没减|出来	1
3350	我|刚刚|还|了|花呗|一笔|钱|，|但|没|显示|还|了	花呗|的|钱|还|了|却|没有|显示	1
3355	大概|什么|时间|可以|确定|我|的|花呗|能|不能|再次|使用|了	我|什么|时候|能|再|使用|花呗	1
3369	借呗|还款|提前|几天|发短信|提醒	借呗|提前|还款|，|违约金|么	0
3381	借呗|提前|还款|手续|是|怎么|算|的	蚂蚁借呗|的|还款|日期|是|按照|什么|来|的	0
3401	蚂蚁借呗|为什么|无法|借款|了	为什么|还|完款|，|借呗|里面|原有|的|钱|不见|了	0
3414	我|借呗|逾期|现在|还|了|怎么|还|借|不了	现在|花呗|做|呗|不|可以|用|了|吗	0
3415	怎么|刷新|花呗|额度	我要|怎么|开通|花呗|呀	0
3423	蚂蚁借呗|自动|借款	借呗|可以|自由|还款|吗	0
3425	花呗|借呗|怎么|转到|另|一个|手机号码|上	我|的|花呗|是|一个|不用|的|号码|，|现在|能|转到|我|现在|的|号码|吗	1
3487	怎么|申请|借呗|不能|验证|身份证	借呗|我|已经|提交|了|身份|信息|，|怎么|还|不能|申请|额度	0
3497	我|的|收款|码|不能|开通|花呗|和|信用卡	收钱|码能|用|花呗|付款	0
3504	之前|借呗|有|额度|，|为什么|还|完|之后|没有|额度|了	借呗|已经|还清|了|，|怎么|还是|没有|额度	1
3511	滴滴|打车|可以|用|花呗|吗	花呗|可不可以|叫车	1
3533	上|月|花呗|分期|，|这月用|了|花呗|还|可以|分频	花呗|已经|分期|了|一次|，|还|能|在|分期|吗	1
3547	花呗|当天|消费|有|限额|嘛	花呗|自动|限额|吗	0
3555	花呗|显示|付数|是|什么|意思	花呗|总|还款额|什么|意思	0
3572	我|想|知道|为什么|我|的|蚂蚁借呗|会|停止使用|了	我|的|蚂蚁借呗|为什么|给|我|关闭	0
3587	就|花呗|打不开	为什么|开|不通|花呗	0
3589	借呗|还有|钱|，|为什么|不能|借款|了	借呗|还|进去|了|，|为什么|不能|借出来|了	0
3594	我|的|花呗|已经|关|了|，|什么|时候|能|用|别的|账号|开通|花呗	另|一个|账户|关闭|花呗|，|本|账户|什么|时候|可以|开通	1
3604	花呗|我|可以|下个月|还款|吗	本月|使用|的|花呗|本月|可以|还|吗	0
3609	花呗|资金|冻结|是|什么	花呗|额度|冻结|是|资金|吗	0
3611	为什么|蚂蚁借呗|转|到|网商贷|了	蚂蚁借呗|能|转到|另|一个|支付宝	0
3616	帮|我查|一下|是不是|我|开通|花呗|了	现在|，|是不是|还|没有|开通|花呗	1
3618	花呗|可以|延后|几天|还|可以|吗	花呗|可以|延迟|几天|嘛	0
3624	借呗|存在|风险|操作	突然|我|借呗|存在|风险	1
3656	蚂蚁借呗|能|提前|还|分期|吗	借呗|能|延期|一个月|在|还|吗	0
3666	我|的|花呗|为什么|不让|用|了	为什么|我|的|花呗|和|蚂蚁|借|吧|都|不能|用|了	0
3669	怎么|查看|花呗|还款|计划	如何|查看|花呗|剩余|还款|金额	1
3681	可不可以|延迟|还款|蚂蚁借呗	蚂蚁借呗|今天|借|*|天|还|，|具体|是|几号|还款	0
3719	借呗|还|没|还清|可以|再|借|么	借呗|还|完后|立即|可以|再|借|吗	0
3739	花呗|可以|一次性|还|一半|吗	花呗|我|可以|先|还|一半|，|下个月|再|还|一半|嘛	1
3743	为什么|现在|花呗|不能|多用|了	我|开通|花呗|了	0
3745	找人|代付|，|人|可以|用|花呗|吗	代付|可以|使用|花呗|么	1
3749	买|东西|不|显示|花呗|付款	买|东西|不要|花呗|付	0
3757	我用|蚂蚁花呗|交了|膜拜|单车|的|押金|退还|押金	共享|单车|押金|用|花呗|支付|，|花呗|还清|后|，|退|押金	0
3759	用|蚂蚁借呗|能|借|一个月|的|吗	蚂蚁借呗|只有|六个月|分期|选择	0
3769	我|的|花呗|给|我|朋友|逾期|了|我|愿意|承担|后果|为什么|我|还|了|不|可以|用|了	花呗|逾期|过|还款|后|怎么|不能|使用	1
3772	没有|绑定|银行卡|能|用|花呗	我|的|花呗|点开|显示|未|绑定|银行卡	0
3785	怎么样|才能|开通|蚂蚁花呗|收款|码	收款|码|如何|开通|花呗|支付	1
3787	我|的|花呗|绑|不了|邮政储蓄|银行卡|怎么办	为什么|我|银行卡|绑定|不了|花呗|余额	0
3810	蚂蚁借呗|周末|可以|借|吗	蚂蚁借呗|可以|用|一年|吗	0
3818	为什么|我|蚂蚁借呗|还款|，|却|只能|借出来|*	借呗|还款|，|显示|还款|*	0
3826	蚂蚁花呗|可以|一次|还清|么	花呗|能|一次|还清|么	1
3838	花呗|怎么|开起|零时|额度	花呗|临时|额度|在|哪|开通	1
3843	信用|多少|，|可以|开通|花呗	信用|多少|积分|可以|开通|花呗	1
3865	我|的|支付宝|花呗|怎么|是|绑定|其他|支付宝|账号	我|的|花呗|绑定|的|是|哪个|支付宝|账号	0
3868	蚂蚁花呗|已|被|我|另|一个|号码|开通|了|，|我|这个|号码|怎么|才能|开通	显示|我|另|一个|支付宝|账号|开|通过|花呗|，|但是|账号|的|花呗|我|已经|关闭|了	0
3890	我|已|开通|花呗|，|不用|就|不|还款|是|吗	花呗|上个月|的|已经|还清|，|这个|月|不用	0
3895	花呗|怎么|换|帐号	怎么样|吧|这个|花呗|换|到|别的|账号	0
3913	关联|帐号|可以|用|借呗|吗	借呗|还款|可以|用|帐户|余额|吗	0
3914	我|双|*|买|的|东西|付|了|款|的|，|扣|了|银行卡|的|钱|。|为什么|现在|花呗|要|我|还|钱	这个|月|提前|还款|了|。|为什么|花呗|的|钱|还是|纳闷|多	0
3927	借呗|还款|后|为什么|额度|不变	为什么|我|的|借呗|额度|会|突然|降低	0
3945	蚂蚁借呗|还款|未扣|额	借呗|到|还款|日|为什么|没|扣款	1
3949	这个|月|我|用|花呗|消费|了|什么	上个月|是|用|了|花呗|的|，|我|这个|是|什么|登录|错|了	0
3951	借呗|还款|时有|手续费|么	提前|还清|借呗|，|手续费|怎么|算	0
3954	借呗|资料|怎么|用|身份证|完善	花呗|资料|完善	0
3959	花呗|一天|支付|多少|钱|有|限制|吗	花呗|交易额|有|限制|吗	0
3960	花呗|额度|怎么|计算	花呗|额度|怎么|这么|少	0
3964	为什么|花呗|的|安全|认证|不|成功	花贝|怎么|安全|验证	0
3966	我|凭|自己|本事|用|的|花呗|，|为什么|要|还	帮|我查|一下|我|的|花呗|，|为什么|还有|一些|钱|还|不了	0
3979	花呗|自动|还款|怎么|换卡	怎么|换|花呗|还款	0
3999	我|开始|用|花呗|就|开始|有|提示|说|什么|时间|花|了|多少|钱	我|所有|付款|都|不用|花呗|了	0
4034	怎么|还|没有|借呗	为什么|昨天|还|能|借呗|，|今天|就|没|了	0
4038	花呗|这个|月|用|什么|时候|能点|分期	花呗|分期付款|从|什么|时间|开始	0
4047	蚂蚁借呗|提前|还款|了|怎么办	可以|提前|还|借呗|当月|的|钱|么	0
4058	花呗|收款|为啥|不能|开通	收钱|吗|，|花呗|怎么|不能|用|，|我|已经|开通|这个|信用卡|，|与|花呗|收款	0
4060	线下|商场|可以|用|花呗|吗	上|超市|买|东西|可以|用|花呗|吗	0
4064	花呗|怎么样|修改|还款|日期	花呗|的|还款|日期|可以|改|吗	0
4096	为什么|花呗|我|没有|临时|额度|了	花呗|临时|额度|给|我	0
4108	花呗|分期|可以|分|多少	花呗|一次|可以|付款|多少|钱	0
4119	花呗|为什么|绑|不了|农业银行	为什么|花呗|点|进去|老叫|我|绑定|银行卡	0
4121	借呗|申请|没有|通过|能|不能|重新|申请	有通|淘宝|贷款|，|但|没贷|，|还|能|开通|借呗|不	0
4122	我|都|还|完|几个|月|了|。|还是|用|不了|花呗	*|月|花呗|能|用|*|月|账单|还|完|*|月|也|还|了|，|现在|花呗|不能|用	0
4146	花呗|额度|最低|多少|才能|用	新户|花呗|额度|有|多少	0
4148	在|我|的|-|花呗|-|这里|就|找|不到|了	为什么|在|我|的|，|里面|找|不到|花呗	1
4158	我|的|信用卡|跟|花呗|开通|了|吗	收钱|码|开通|信用卡|花呗|需要|什么|开通|条件	0
4174	为什么|我|花呗|有|*|还|不能|分期付款	花呗|额度|,|买|东西|为什么|不能|分期付款	1
4181	我|的|花呗|冻结|了|怎么办	蚂蚁花呗|提示|冻结|是|什么	1
4184	你们|蚂蚁花呗|，|支付宝|投诉|怎么|投	怎么|可以|投诉|用|花呗|在|淘宝|的|交易	0
4196	我|钱|怎么|退|到|花呗|不是|退到|卡上	钱到|花呗|怎么|返还|到|我|卡里	0
4207	我|的|借呗|额度|怎么|没有|了	花呗|额度|怎么|提升	0
4222	蚂蚁借呗|取现|要|手续费|吗	从|蚂蚁借呗|借|*|提现|须要|多少|手续费	0
4241	花呗|里面|有个|*|的|退款|没|看到	你们|退回来|的|钱|我|在|花呗|没|看到	1
4257	为什么|我|的|蚂蚁借呗|一直|开|不了	借呗|为何|迟迟|开通|不了	1
4259	我|没|借|花呗|钱|，|为什么|让|我|还|钱|，|以前|订|的|货|，|后来|退回|花呗|了|呀|，|为什么|还要|还|钱	为什么|还要|还|花呗|这笔|钱	1
4261	我|花呗|余额|被|冻结|了|怎么回事	淘宝|账号|被|冻结|支付宝|花呗|怎么|使用	0
4270	月初|使用|花呗|分期|，|第一期|时间|怎么|算	花呗|还款|怎么|设置|分期	0
4278	是不是|有|贷款|就|不|可以|使用|借呗	有|贷款|是不是|不能|用|借呗	1
4290	同一个|身份证|只能|开通|一次|借呗|吗	一个|身份证|可以|办|几个|花呗	0
4315	还|花呗|自动|从|余额|扣|吗	花呗|忘|还|了|会|自动|扣款|吗	0
4318	我|都|花呗|什么|时候|能|开通	啥时候|后|给|我|开通|花呗	1
4338	怎样|可以|提前|还|某|一期|的|花呗	花呗|分期|了|以后|，|提前|还款|可以|免去	0
