2622	花呗|怎么|不能|用	请|帮忙|查|一下|，|我|购物|用|花呗|怎么|用|不了	1
2630	花呗|提|额度|完善|学历|没有|我|的|学校	为什么|花呗|没有|初中|学历	0
2631	蚂蚁借呗|的|手续费|是|多少	借呗|的|手续费	1
2632	借呗|可以|用|吗	借呗|能|借|吗	1
2644	借呗|怎么|要|重新|申请	可以|在|申请|借呗	1
2647	我用|花呗|付|了|钱|为什么|没|让|我|选|几期	蚂蚁花呗|为什么|自动|付钱	0
2662	我要|提升|花呗|额度|*	还要|提升|借呗|额度	0
2671	我|的|没|花呗|功能	我|的|花呗|在|哪里|还	0
2675	我|的|借呗|额度|怎么|停|了	怎么|忽然|给|我|把|借呗|关|了	0
2681	我用|花呗|付款|了|，|对方|商家|说|没收|到|，|说会|退款|，|至今|没收|到|退款|消息|，|或者|取消|交易|的|通知	我用|花呗|付款|*|元|，|之后|商家|退回来|了|，|可是|没有|收到|退款|信息	1
2689	看|我|的|借呗|申请|进度	借呗|个人消费|申请|进度|查询	1
2692	退款|，|怎么|用|花呗|退款	使用|花呗|该|怎么|退款	1
2693	借呗|*|期|，|可以|提|还|吗	蚂蚁借呗|剩|几天|还款|，|还|能|分期|吗	0
2702	删除|已|还清|的|借呗|记录	蚂蚁借呗|贷款|记录|删除|不了|吗	1
2705	有|花呗|的|为什么|不|可以	怎么|拥有|花呗	0
2734	我|的|蚂蚁花呗|多|还|了|钱|，|怎么|没|显示	没有|显示|花呗|付款|这个|，|但是|我|设置|了	0
2742	蚂蚁花呗|点|不了|还款|，|怎么|还	我|消费|了|花呗|，|可|现在|显示|没|开通|，|我|怎么|还款	0
2766	花呗|付款|是不是|被|限额|了	支付宝|的|二维码|收款|就是|花呗|收款|吗|，|难道	0
2791	可以|使用|花呗|么	如果|查询|已|使用|的|花呗	0
2822	网商贷|替换|借呗	借呗|升级|网商货	0
2832	借呗|有|额度|现在|怎么|用|不了	我|有|一个|蚂蚁借呗|的|卷|，|怎么|用|不了|，|怎么|使用	0
2845	花呗|已|入账|是|什么|意思	帐单|消费|花呗|是|什么|意思	0
2857	花呗|冻结|了|还款|能|继续|使用|吗	花呗|逾期|借呗|，|还|了|借呗|还|能|用|么	0
2861	蚂蚁借呗|借款|到|银行卡	这|蚂蚁借呗|怎么|还款	0
2862	花呗|付款|后|，|可是|一直|没|发货|，|又|到|还款|日|怎么办	花呗|有|未|出账|，|到|了|还款|日|，|回|怎么样	0
2878	口袋|零钱|可以|花呗|支付|吗	花呗|可以|在|店铺|付款|吗	0
2883	什么|时候|走|才|还|我|借呗	蚂蚁借呗|还款|日期|是|什么	0
2887	蚂蚁借呗|，|钱|可以|提现|吗	借呗|能|提现|是|吗	1
2894	蚂蚁借呗|这么|还	蚂蚁借呗|电脑|怎么|使用	0
2899	我|这个|我|是|本人|，|但是|这个|花呗|这个|人脸识别|过|不了|，|这是|什么	花呗|人脸识别|没有|通过	1
2901	借呗|是|分|月|还款|吗	更改|借呗|还款|卡	0
2902	花呗|积分|能|干什么|用	花呗|额度|有|什么|用处	0
2905	花呗|能|不能|切换|账户	我|想|花呗|借呗|切换|到|这个|账号	0
2907	关闭|后|另|一个|账号|还是|显示|这个|账号|开通|花呗	怎么|在|我|名下|另|一个|账号|显示|花呗	0
2926	花呗|，|可以|扫|二维码|支付|吗	首款|码|可以|用|花呗|不	0
2930	借呗|还款|红包|怎么|没有|抵扣	花呗|红包|怎么|显示|抵扣|的	0
2944	我要|关问|关闭|花呗|怎么|关	花呗|要|关掉|，|关闭|怎么|关闭|法	1
2953	花呗|关闭|了|，|微信|付款|时|又|强制|出现|怎么办	花呗|怎么|拿|微信|还款	0
3015	蚂蚁借呗|怎么|比|网商贷|利息|多	蚂蚁借呗|分期|以后|提前|还款|利息|怎么|算	0
3021	借呗|的|还款|日|可以|更改|吗	借呗|不|欠钱|的|情况|下|可以|更改|还款|日期|吗	0
3029	为什么|，|付款|不能|花呗	为什么|我|花呗|大额|不能|用	0
3032	在|花呗|分期|怎么|看不到|宝贝	花呗|分期|商户|怎么|开通	0
3035	我|的|花呗|提示|手机号|不|正确	我|的|花呗|，|手机号|和|我|的|手机号|不|一样	0
3054	我要|取消|什么|花呗	如何|把|花呗|服务|取消	1
3056	我|的|蚂蚁借呗|都|有|*|额度|了|，|为什么|不可|借	为什么|我|信誉|都|*|多分|了|，|我|蚂蚁借呗|怎么|不能|用|的	0
3065	淘宝|不能|用|花呗	我|的|花呗|经常|用	0
3071	怎么|让|人|替|我|还|花呗	支付宝|扣钱|了|花呗|怎么|还|让|还款	0
3093	花呗|显示|该|付款|方式|不|支持|当前|交易|，|是|为何	为什么|我用|花呗|向|商家|付款|提示|不|支持|当前|交易	1
3094	花呗|逾期|影响|信用卡|主妇|吗	花呗|逾期|关闭|了|以后|，|可以|用|绑定|的|信用卡|支付|吗	0
3100	企业|支付宝|开通|花呗|收款	花呗|收款|认证	0
3101	借呗|还款|后|，|能|不能|再次|借钱	提前|还清|蚂蚁借呗|还|能|再次|借款|吗	1
3115	我|的|支付宝|蚂蚁花呗|怎么|没有|显示	我|在|花呗|的|流水|怎么|打|，|我|的|银行卡|怎么|没有|显示	0
3128	代理|花呗|分期|服务商|的|流程	花呗|分期|服务商|考核	0
3129	花呗|让|我|登录|不|常用|的|号	我|的|打开|花呗|，|怎么|叫|我|登录|现在|已经|登录|账号	0
3149	如何|开通|蚂蚁花呗|收款|商家	开通|不了|蚂蚁花呗	0
3150	借呗|开通|了|不能|用|怎么回事	我|有|两个|账号|为什么|借呗|开通|不了	0
3151	花呗|分期|可以|提前|还款|吗	怎样|还清|花呗|分期	0
3158	花呗|临时|额度|可以|用|不	花呗|用|了|临时|额度	0
3165	借呗|有|安全|保障|吗	在|蚂蚁借呗|上面|还|钱|安全|吗	0
3167	我|的|花呗|是|自动|还款|的	花呗|还款|怎么|还|，|能|自动|还|吗	0
3172	问|什么|借呗|现在|只能|借|*|个|月|了	为什么|借呗|只能|借|*|个|月|，|不能|借|*|个|月	1
3180	我|的|支付宝|帐户|和|淘宝|里|的|支付宝|帐户|不是|一样|的|？|为什么|说|花呗|查不到|信用|记录	每个|支付宝|帐号|的|花呗|帐单|日|是|一样|的|吗	0
3185	我|使用|花呗|有|什么|好处	花呗|有|什么|优势|吗	1
3187	为什么|借呗|额度|变小|了	蚂蚁借呗|额度|突然|变小	1
3196	花呗|支持|佳乐家|吗	怎么|看|是否|支持|花呗	0
3198	花呗|有|还款|有|宽限期|吗	借呗|花呗|能晚|还款|么	0
3215	我|在|小红|书|下单|退款|后|是|返回|花呗|吗	小红|书|，|花呗|分期付款	0
3217	为什么|*|退回|到|花呗|了	为何|退|了|，|花呗|到|账|不是|这么|多	0
3229	花呗|额度|没用|完|还|可以|用|第二次|吗	我|想|调整|花呗|的|额度|可以|吗	0
3232	今天|使用|花呗|付款|，|什么|时候|还	用|花呗|买|什么|时候|还款	1
3234	什么|是|信用卡|/|花呗|收款|服务费	花呗|扣|服务费	0
3239	我|想|知道|为什么|我|的|花呗|用|不了	我|为什么|不能|使用|花|吧	1
3281	芝麻|分|需要|多少|才|可以|开花|呗	开通|花呗|信用度|要|多少	1
3295	蚂蚁花呗|自动|还款|需要|手续费|吗	花呗|到期|自动|还款|要|利息|吗	0
3305	蚂蚁借呗|现在|可以|提现|吗	借呗|提现|找|不到|在|哪	0
3324	花呗|额度|多长时间|评估	花呗|多长时间|进行|综合|测评	1
3365	花呗|不用|了|怎么|关	怎么|关闭|花呗|，|我|不|需要|用	1
3367	购物|时|，|有个|花呗|分期|手续费|是|什么|意思	花呗|购买|手机|分期|是|额度|有|多|高|就|只能|买|多少|钱|的|么	0
3382	花呗|用超|了|没事|吧	花呗|为什么|用|了|操	0
3389	电脑|版|花呗|怎么|还|钱	花呗|上|的|钱|咋|还	0
3404	蚂蚁借呗|，|怎么|显示文件|不|存在	为什么|我|蚂蚁借呗|出不来	0
3422	退回|花呗|可以|退|到|余额宝|嘛	花呗|到期|如何|在|余额宝|上|自动|扣除	0
3430	花呗|为|在|商行|买|东西|限额	花呗|限额|解除	0
3444	蚂蚁花呗|积分|兑换|蚂蚁借呗|额度	积分|兑换|借呗|率利|是|在|哪里|兑换	0
3445	花呗|分期|过|的|还|能|分期|吗	花呗|已经|消费|的|可以|分期|么	0
3454	花呗|可以|有|多少|笔|分期	花呗|分期付款|后|又|用|了|花呗|还|可以|继续|分期|吗	0
3468	为什么|我|的|花呗|被|冻结	我|的|花呗|为啥|不能|用	0
3486	花呗|分期|还款|清单|在|哪儿|查	花呗|用|了|的|在|哪里|查	0
3490	之前|的|账号|关闭|花呗|后|，|新|账号|可以|重新|开通|花呗|吗	我|可以|开通|花呗|收款|吗	0
3524	花呗|付款|，|下个月|还|吧	这个|月|我|又|还|花呗	0
3528	为什么|借呗|有些|人|是|万分之三	为什么|我|的|借呗|是|万分之|四|有人|是|万分之三	1
3531	我|为啥|开通|不了|花呗	为什么|我|显示|我|的|账户|不|符合|了	0
3536	我|可以|申请|蚂蚁花呗|重新|开通|吗	可以|帮|我|把|花呗|重开|不	0
3542	为什么|不|支持|花呗|使用	用|花呗|付款|后|查不到|买|了|什么	0
3556	申请|开通|花呗|分期	花呗|分期|开放	1
3564	花呗|余额|怎么|负数|了	为什么|花呗|还清|了|还是|负数|？|怎样|才|不是|负数	0
3571	花呗|还款|方式|没有|银行卡|怎么办	我点|还款|银行卡|已经|扣钱|，|但是|花呗|没有|显示|我|还款	0
3593	我|这|上面|不|显示|花呗	如何|让|我|的|页面|不|显示|花呗|功能	1
3602	花呗|逾期|之后|不能|使用|，|多久|可以|继续|使用	花呗|逾期|怎么|才能|继续|使用	1
3603	借呗|可欲借|额度|有|多少	我|有|多少|借呗|额度	1
3606	我|已经|还|钱|了|。|花呗|的|退款|退|到|哪里|去|了	昨天|花呗|已|还清|，|今天|退|到|花呗|里|的|钱|去|了|那里	1
3614	怎么|开通|花呗|收钱|和|信用卡|收钱	信用卡|花呗|收|不了|款	0
3623	*|期|的|花呗|免息|劵	花呗|分期|，|首期|免息	0
3630	花呗|可以|关联|用|吗	花呗|能|在|关联|账户|使用|吗	1
3648	商家|已经|退款|，|花呗|里|为什么|还要|我|还款	我|的|押金|是|花呗|教|的|，|退出|来|之后|为什么|还要|还|花呗|的|*	0
3650	为什么|该|商家|不|支持|花呗|付款	怎么|禁止|花呗|付款	0
3659	上个月|已经|显示|我|全部|还|完|花呗|，|为什么|还有|需要|还款|的|金额	我用|花呗|扫|共享|单车|，|退|押金|，|显示|已退|，|为什么|花呗|上|显示|还要|还|那么|多	0
3678	不想|用|借呗|能|取消|关注|吗	能|把|我|借呗|关了|吗	0
3691	花呗|的|临时|额度|有效期|是|*|号	花呗|额度|有效期|是|什么	0
3694	开通|花呗|显示|暂时|无法|使用|花呗|，|建议|常|使用|支付宝	花呗|开通|了|但是|无法|使用|，|显示|建议|你常|使用|花呗	1
3699	不用|蚂蚁借呗|，|他会|提升|额度|吗	蚂蚁借呗|一般|是|几号|提|额度	0
3701	我|的|蚂蚁借呗|今天|还款|日|，|系统|没有|自动|扣款	帮|我|查看|一下|我|的|借呗|还有|多少|欠款	0
3704	花呗|用|了|临时|额度|，|现在|出现|负数|了|，|那下|月|能|分期|吗	花呗|临时|额度|下个月|能|分期|吗	0
3731	花呗|您|的|安全|未|通过	花呗|安全|验正	0
3737	蚂蚁借呗|还|钱|怎么|换	怎么|借呗|的|钱|，|还|到|账	0
3742	借呗|公积金|在|维修|中|怎么办	蚂蚁借呗|绑定|公积金	0
3751	把|蚂蚁借呗|不|显示	借呗|为什么|还款|日|不|显示|还款|金额	0
3753	花呗|手机号|修改|怎么|操作	怎么|操作|花呗|业务	0
3766	花呗|逾期|*|天|有事吗	花呗|逾期|一天|有事没事	1
3776	为什么|收款|不|支持|花呗	为什么|申请|花呗|与|信用卡|收款|不|符合条件	0
3797	花呗|分期|不|收|手续费	花呗|在|分期|之内|还款|需要|手续费|么	0
3799	蚂蚁借呗|显示|*|月|*|号|中午|还款|的|，|怎么|没扣	为什么|蚂蚁借呗|今天|还|没|扣款	1
3801	开通|花呗|条件|都|够|，|怎么|还|不能|开通	我|花呗|怎么|开通	0
3809	蚂蚁借呗|分期|还款|第一期|可以|再|借|吗	我|有|一笔|借款|过|几天|就|到期|了|！|我|借呗|额度|还有|！|我|可以|再|借款|还|上|一笔|的|借款|吗	0
3824	我|不想|还|花呗|了	我|花呗|以前|有过|喻期|还款|的|吗	0
3825	当面|付|都|能|用|花呗|吗	花呗|有钱|能|用	0
3831	借呗|自动|扣款|在|哪里|扣	借呗|自动|扣款|当天|卡里|没钱|了|，|现在|有|了|却|没|办法|自动|扣款	0
3848	存|一万块|在|余额宝|可以|还|借呗|吗	用|余额宝|可以|还|蚂蚁借呗|吗	1
3849	我|的|花呗|近期|有|逾期|吗	花呗|晚|还|一天|逾期|吗	0
3861	我|经常|用|支付宝|消费|，|为什么|花呗|用|不了	为什么|淘宝|上|花呗|开通|了|付款|了|，|到|了|支付宝|就|不能|用|了	0
3869	蚂蚁借呗|已经|还款|成功|，|为什么|还|没有|跟|我|恢复|额度	为什么|我|的|借呗|一直|不|给|我|恢复|额度|，|我|也|没有|逾期|，|都|是|按时|还|的|，|为什么|额度|没有|了|，|这么|长时间|还|没|恢复	0
3874	蚂蚁借呗|，|你|当前|操作|存在|风险	为什么|开通|蚂蚁借呗|显示|操作|存在|风险	1
3876	为何|我|的|花呗|不能|用	为什么|花呗|用|不了	1
3878	花呗|可以|不|可以|用|美团	为什么|美团|外卖|用|不了|蚂蚁花呗	0
3892	违期|了|还|能|使用|花呗|吗	花呗|逾期|了|，|还|了|全额|，|可用|额度|什么|时候|恢复|使用	0
3893	时间|到|了|蚂蚁借呗|没|还款|会|怎样	借呗|还款|了|钱|没|了|还|没|还|上	0
3928	借呗|一次性|还清|会|不会|比|分期|的|利息|便宜|，|还是|一样|的	借呗|不是|每天|安|一千六|毛|的|利息|吗|，|为什么|提前|还款|利息|会|双倍	0
3929	怎么|设置|蚂蚁借呗|的|还款|默认|余额宝	怎么|设置|蚂蚁借呗|还款|日期	0
3940	我|已经|还清|了|但是|花呗|还是|让|我|还|钱	我|的|分期|已经|还清|了|，|为什么|花呗|上|还有|显示|有账|在	0
3947	买家|花呗|咋付|不了|款	为什么|我|的|花呗|不能|付款|，|商家|支持|花呗|的	0
3978	支付宝|贴码|纸能|收到|花呗|的|钱|吗	我|的|手机|花呗|收钱|码|为什么|收不到|买家|的|付款	0
3980	借呗|可以|人工|审核|吗	借呗|审核|额度	0
4000	我|花呗|还|完|了|，|为啥|不能|使用	我|的|花呗|为什么|还|不能|用	0
4001	开通|花呗|和|信用卡|付款|提示|我|的|账户|不能|开通	为什么|收款|码|不能|开通|信用卡|，|和|花呗	0
4005	换|支付宝|帐号|了|，|怎么|把|从前|的|花呗|转过|来	我|想|把|另|一个|支付宝|账号|上|的|花呗|转|到|这个|账号|上来	1
4012	为什么|今天|借呗|自动|还款|没有|扣钱	借呗|没有|扣款|成功|能|手动|还款|吗	0
4013	我|花呗|为什么|冻结|我|的	花呗|逾期|还|了|，|花呗|冻结|怎么办	0
4019	花呗|的|钱|怎么|还|没有|到|银行卡|内	花呗|支付|，|没有|走|银行卡|的|钱|吧	0
4036	什么|时候|可以|用|花呗|了	什么|时候|才能|重新|用|花呗	0
4062	能|用|花呗|支付|吗	用|了|几年|的|支付宝|，|不|可以|用|花呗	0
4068	开通|花呗|和|信用卡|收款|后|，|对方|无法|花呗|付款	怎么样|可以|开通|信用卡|和|花呗|商户	0
4069	我|的|借呗|怎么|现在|显示|没有|信用|额度|了	我|借呗|的|钱|已经|还|了|怎|幺|要|升级|网商货|还|显示|我|借呗|钱|没|还清	0
4074	我|想|用|花呗|分期|买手机|，|但是|余额|不够|咋办	分期付款|，|花呗|不够	1
4076	临时|额度|领了|花呗|还|可以|体|额度|吗	花呗|临时|额度|怎么|还|的	0
4079	为什么|无法|使用|花呗|借呗	为什么|激活|不了|花呗	0
4083	我想查|一下|我用|花呗|的|账单	帮|我|查看|下|花呗|还|了|吗	0
4087	花呗|到期|没|还|会|咋样	我|的|花呗|为啥|没|还	0
4095	网商贷|转成|了|蚂蚁借呗	蚂蚁借呗|怎么|转账	0
4101	为什么|不能|用|．|花呗	为什么|？|我|的|花呗|不能|用|了	1
4104	借呗|是不是|本月|用下|月|还	支付宝|借呗|是不是|每个|月|*|日|还款	0
4105	花呗|收款|怎么|改成|营业|分析	申请|花呗|收款|资料|错|了|，|怎么|更改	0
4116	借呗|提前|还款|为什么|有|手续费	花呗|提前|还款|，|为什么|会|有|手续费	0
4123	借呗|我|提前|还款|了|为什么|说|扣费|失败	我|想|提前|还|*|月|的|借呗|怎么|还	0
4125	把|邀请|花呗|还款|取消	我|想|取消|花呗|还款	0
4142	花呗|，|不|支持|那些|支付	申请|商家|付款|，|支持|花呗|付款|吗	0
4145	我|刚刚|退款|的|是|双|*|的|花呗|，|但是|之前|花呗|我|已经|还|了|，|那|现在|退|的|这笔|钱|在|哪	我|的|退款|钱|，|退|到|哪里|了|，|花呗|付|的|钱	0
4179	借呗|怎么|转换|为|网商贷	如何|帮|网商贷|换成|借呗	0
4187	我|花呗|有|支付|滴滴|打车|钱|吗	我|是|用|花呗|支付|的|吗	0
4192	我刚|开通|花呗|，|领了|天猫|超市|*|减|*|券|，|怎么|找|不到|了	刚刚|开通|花呗|*|分|抽奖|满|*|减|*|的|天猫|卷|怎么|找|不到|了	1
4197	网商贷|和|蚂蚁借呗|有|啥|区别	借呗|和|网商贷|一样|不	1
4204	我|有|一个|订单|，|付款|时|显示|花呗|分期|暂|不可|用	花呗|分期|暂|不可|用|？|什么|情况	1
4209	为什么|绑定|了|银行卡|也|不能|用|花呗	明明|我|绑定|银行卡|为什么|不能|使用|花呗	1
4221	为什么|我|的|花呗|冻结|掉|了	花呗|显示|已|冻结|*|元|是|什么|意思	0
4224	我|的|退款|是|退款|在|支护|宝|还是|花呗	我用|的|是|花呗|支付|的|，|为什么|没有|退款	0
4232	现在|花呗|没有|临时|额度|了|吗	花呗|可以|给|临时|额度|吗	0
4233	超市|能|用|花呗|付款	花呗|可|用于|超市|使用	1
4236	借呗|我|为什么|不能|主动|还款	为什么|借呗|还款|之后|用|不了|啦	0
